id,sentiment
914_1,0.16006199999999998
11911_8,0.462052
5930_8,0.75063
3853_10,0.624294
9404_1,0.29148799999999997
207_9,0.9349580000000001
2018_1,0.37746599999999997
11192_7,0.5571860000000001
6679_4,0.282374
1184_3,0.12118799999999999
3291_10,0.730062
12323_9,0.93374
7524_1,0.24064999999999998
443_8,0.97735
7964_1,0.140554
730_1,0.211824
8969_7,0.713626
8581_3,0.43119799999999997
12152_4,0.212196
4528_10,0.687762
5984_2,0.21636
4446_10,0.48456199999999994
7039_8,0.6685139999999999
591_8,0.5815600000000001
6869_7,0.6895959999999999
1836_7,0.6296299999999999
4183_10,0.693786
8590_1,0.26214600000000005
5647_10,0.37231200000000003
11076_10,0.6607200000000001
11241_1,0.42289600000000005
876_10,0.963744
8390_1,0.104436
1462_9,0.89142
8362_7,0.545376
3400_1,0.245666
2318_8,0.885784
5389_4,0.708288
8617_4,0.17121799999999998
9200_10,0.765452
8878_10,0.557254
12110_1,0.538894
9101_10,0.81379
4967_3,0.25984399999999996
12436_1,0.052905999999999995
8845_4,0.557364
3420_4,0.296406
7428_7,0.8896040000000001
11769_10,0.907186
7025_1,0.403042
1561_10,0.7470600000000001
3704_1,0.090122
3529_8,0.647918
12234_4,0.26586
10600_3,0.12418599999999999
1028_4,0.43363799999999997
6764_10,0.9589779999999999
1815_2,0.31346399999999996
10953_4,0.07823
2809_7,0.467264
8393_10,0.864038
2743_1,0.60788
10711_10,0.719792
6173_10,0.918526
9664_7,0.48590200000000006
6335_3,0.261432
1665_4,0.269882
4174_10,0.991466
2038_1,0.45857200000000004
3717_10,0.6530959999999999
9361_10,0.839978
415_1,0.238092
1460_9,0.9812000000000001
5915_4,0.468326
7187_3,0.267876
11050_1,0.031268
8822_10,0.727678
12407_1,0.131346
4543_2,0.018312000000000002
10560_9,0.903064
9108_10,0.968808
2999_9,0.403492
1703_7,0.577076
206_2,0.135182
2095_3,0.13672600000000001
6454_8,0.7933380000000001
2773_1,0.010848
6252_1,0.055850000000000004
2848_7,0.502062
6887_10,0.961902
8660_1,0.075126
1675_9,0.757722
9842_1,0.082672
9118_10,0.9268959999999999
5793_4,0.471208
941_10,0.8730199999999999
8832_1,0.40005
7584_3,0.21444600000000003
9746_10,0.902848
1965_10,0.638334
5346_10,0.912466
9738_4,0.4263140000000001
5905_9,0.88249
336_1,0.246946
5621_1,0.343828
5976_10,0.777628
3000_8,0.629448
5172_7,0.735342
311_3,0.092426
2035_4,0.372908
6084_10,0.914614
7284_9,0.6297360000000001
6449_8,0.6938899999999999
8671_3,0.30897199999999997
636_9,0.7323200000000001
11330_8,0.908742
1300_1,0.462498
11538_1,0.140402
5159_3,0.238232
3742_9,0.965746
11281_9,0.589408
4128_1,0.398626
4382_7,0.39976999999999996
862_3,0.304404
5941_8,0.7698799999999999
8576_3,0.500596
10570_1,0.057032
10682_3,0.409582
12497_10,0.53892
2026_7,0.707512
9657_10,0.966276
999_8,0.782998
1664_2,0.41361
1795_8,0.560976
4280_4,0.574162
952_10,0.840252
4725_7,0.864416
8162_2,0.01786
10062_9,0.41844600000000004
4719_10,0.799464
10388_4,0.302626
6183_9,0.5311980000000001
3703_8,0.9837800000000001
11259_4,0.475222
8578_8,0.833856
12040_9,0.983812
6500_7,0.882676
3473_10,0.776252
11784_4,0.411782
613_10,0.897388
4631_1,0.487016
2426_10,0.7991980000000001
7088_7,0.815652
5851_7,0.7308340000000001
3904_2,0.069996
1329_7,0.43694600000000006
2160_7,0.32189599999999996
4796_10,0.8001659999999999
8760_1,0.5536179999999999
7859_8,0.708382
4251_10,0.60483
8143_4,0.048588
11713_9,0.86075
5037_10,0.908416
9621_7,0.880398
2600_10,0.72809
2027_1,0.031056
8225_1,0.19329599999999997
12463_10,0.38309000000000004
7842_8,0.521096
4768_2,0.376286
2644_1,0.06341
4193_7,0.5093460000000001
5150_7,0.536952
5942_7,0.901058
8293_1,0.206774
6046_10,0.310852
12148_9,0.97761
966_10,0.526226
6428_8,0.760154
12465_2,0.15082399999999999
342_10,0.40995000000000004
9246_4,0.020985999999999998
8683_4,0.6632359999999999
627_7,0.333642
5614_4,0.568122
4546_3,0.32025000000000003
4384_1,0.042492
3144_1,0.1603
9530_10,0.5981420000000001
10558_4,0.136858
619_1,0.11057000000000002
11594_9,0.939936
6511_7,0.549886
8351_7,0.927578
9163_3,0.15222000000000002
12078_1,0.178098
5489_8,0.68601
4191_1,0.232972
2373_10,0.694728
8664_4,0.618648
4556_2,0.47644
9004_8,0.744672
1357_4,0.12884600000000002
152_10,0.678396
2977_1,0.033777999999999996
8812_1,0.06668199999999999
8544_4,0.22594200000000003
4821_2,0.302686
7874_8,0.583528
1689_1,0.417422
9654_1,0.10473199999999999
9363_2,0.190164
8959_1,0.069254
6113_1,0.33292000000000005
10702_1,0.30232000000000003
1839_4,0.27882799999999996
10587_1,0.34466399999999997
11715_3,0.687404
12252_8,0.80233
9480_3,0.019237999999999998
6438_1,0.561972
3762_9,0.781138
5350_10,0.704534
3927_9,0.7136
9598_2,0.38748399999999994
3930_3,0.0071519999999999995
6647_1,0.023964000000000003
9251_10,0.8232280000000001
5926_2,0.123518
11530_8,0.7151879999999999
1625_3,0.4274779999999999
10515_8,0.5776779999999999
11185_10,0.381744
8675_10,0.942208
3701_1,0.43021000000000004
9222_10,0.77891
6253_10,0.6642420000000001
4657_7,0.758088
10013_9,0.7297399999999999
4938_10,0.9967039999999999
3073_10,0.703048
9081_8,0.8593580000000001
6928_8,0.779992
217_3,0.045464000000000004
2927_3,0.344978
2379_1,0.22529799999999997
10476_2,0.566714
8640_10,0.876204
2810_3,0.33418800000000004
6433_1,0.28846
6390_10,0.5066360000000001
11829_8,0.679908
7581_10,0.9076879999999999
11836_3,0.34517600000000004
2794_1,0.343488
5263_1,0.18191399999999996
1041_10,0.8323659999999999
7296_1,0.313432
10557_8,0.81753
5339_9,0.775108
4766_8,0.925856
8126_3,0.659372
9876_2,0.024745999999999997
2443_4,0.23547600000000002
10179_10,0.570316
6211_3,0.16025599999999998
925_10,0.803856
5050_8,0.954164
1891_10,0.917342
4767_3,0.428228
11625_10,0.9493659999999999
3388_2,0.059672
4908_3,0.26137600000000005
11205_9,0.785792
2228_10,0.811878
11236_1,0.456702
2367_10,0.808222
5060_3,0.16116999999999998
3292_1,0.344492
11282_2,0.470814
5307_10,0.982176
6963_4,0.06693
1319_10,0.9640679999999999
9660_1,0.270182
7254_9,0.983488
9441_10,0.71001
3838_4,0.317322
6209_8,0.778852
3049_9,0.80796
3033_4,0.5998220000000001
784_4,0.011368
3921_3,0.112978
9196_8,0.6637740000000001
7652_3,0.6862140000000001
11650_1,0.136444
1548_10,0.50474
10770_7,0.860268
3283_9,0.7096
1567_1,0.550946
10405_4,0.48139200000000004
6980_1,0.205606
12218_4,0.5394
5250_10,0.992936
11977_10,0.909506
10602_2,0.13445000000000001
11178_10,0.595374
9590_10,0.867332
1260_10,0.926014
8367_10,0.726766
2571_7,0.669
7422_1,0.021448
5486_7,0.711998
2282_8,0.79176
6119_2,0.314288
1433_8,0.881908
12365_4,0.369326
10535_3,0.471422
5464_1,0.35358
9983_7,0.8334360000000001
10209_7,0.402998
3777_1,0.48944200000000004
12443_10,0.787514
1488_4,0.607742
8670_9,0.874912
1258_10,0.730102
9_7,0.712736
12175_9,0.738356
211_10,0.8181900000000001
6329_7,0.672766
8866_10,0.806036
5911_9,0.9229059999999999
6100_1,0.31524
6342_9,0.7018260000000001
5455_4,0.48203399999999996
1215_1,0.281476
11020_3,0.31907
7975_1,0.311802
6720_2,0.11286600000000001
8986_10,0.9389419999999999
4874_9,0.7718719999999999
7204_1,0.125986
2612_10,0.8144220000000001
6923_9,0.961982
5742_10,0.455196
5044_3,0.066408
5013_9,0.570392
9752_8,0.8867159999999998
1112_8,0.980468
10925_8,0.881442
7012_4,0.262152
11484_10,0.827788
883_4,0.5117360000000001
2398_10,0.9878279999999999
8990_8,0.434888
1194_10,0.709692
2313_1,0.48020599999999997
9584_1,0.15912
11638_10,0.85325
5995_3,0.511814
4456_10,0.983012
321_1,0.39826999999999996
7147_1,0.35329
10212_4,0.194076
7960_10,0.772068
8022_7,0.582936
11649_9,0.72488
8442_8,0.702636
8976_1,0.142546
9199_10,0.79366
8925_10,0.98877
3079_2,0.01574
7727_10,0.944684
2338_1,0.390718
3221_2,0.007684
288_7,0.358774
7150_10,0.692988
7520_1,0.202682
11477_10,0.64074
7765_9,0.929798
10062_4,0.265826
10616_10,0.766412
10592_8,0.5588299999999999
6745_4,0.434538
7912_2,0.34069
1130_8,0.738438
11096_4,0.312096
10081_1,0.233234
3808_10,0.676372
394_4,0.205048
7080_3,0.23940799999999998
4479_10,0.8200780000000001
11417_7,0.495442
8402_3,0.43817000000000006
6669_9,0.529674
1494_10,0.859936
7980_3,0.219242
11366_10,0.716428
7566_1,0.20403800000000002
3778_1,0.297036
317_2,0.218602
8475_7,0.799118
11012_2,0.391344
11936_4,0.269328
145_9,0.469126
11427_1,0.12763000000000002
2204_1,0.15742
3373_8,0.5620719999999999
4640_4,0.741266
521_7,0.41844200000000004
2871_2,0.5269
9823_8,0.525622
5893_1,0.260196
8541_2,0.135714
3403_3,0.21326
8660_9,0.612026
7046_3,0.204146
338_1,0.090914
9541_1,0.207984
12179_7,0.581898
9663_3,0.381934
6948_3,0.254776
10308_10,0.631458
11027_10,0.83656
6174_3,0.06772800000000001
10151_8,0.621402
10665_1,0.248182
6453_2,0.27821799999999997
3619_2,0.010053999999999999
3114_1,0.180068
1309_2,0.198422
8468_1,0.449746
8292_10,0.8915700000000001
1955_1,0.202104
4498_9,0.9359820000000001
8075_9,0.7852940000000002
10528_8,0.7005560000000001
253_10,0.940116
9467_4,0.41279600000000005
4018_10,0.832408
2644_10,0.8778939999999998
7240_7,0.8337559999999999
10929_7,0.592448
9743_10,0.7792160000000001
4641_3,0.269196
5711_10,0.601372
4912_2,0.27297400000000005
455_1,0.49406
2749_8,0.61953
8780_8,0.510946
2626_10,0.945788
11745_2,0.10889399999999999
6952_8,0.807516
4645_2,0.23776000000000003
10372_10,0.892788
4282_2,0.461224
2195_1,0.039974
11058_3,0.24357800000000002
9507_4,0.42751999999999996
389_10,0.8799060000000001
4388_10,0.574548
9540_1,0.11488999999999999
6610_4,0.706858
8796_10,0.7954359999999999
3746_1,0.029002
11083_1,0.046656
9901_1,0.18117599999999998
4165_1,0.147114
8928_9,0.9390599999999999
8173_10,0.9394359999999999
5161_1,0.11239199999999999
11458_4,0.10583399999999998
11206_9,0.23126200000000002
3532_7,0.650262
5088_1,0.276054
11699_8,0.284694
10114_2,0.06671400000000001
8626_9,0.47112599999999993
6702_2,0.30268999999999996
3504_1,0.111276
3353_4,0.41721600000000003
6960_10,0.746472
5529_10,0.82299
5510_9,0.5350199999999999
1868_10,0.574906
11166_10,0.7396360000000001
8411_2,0.208428
9561_10,0.563542
11290_2,0.37465000000000004
1167_4,0.341152
9577_3,0.37927399999999994
1496_10,0.9975599999999999
3042_10,0.7581019999999999
4021_4,0.14046799999999998
6643_10,0.603924
806_10,0.818906
1520_2,0.35092599999999996
11133_10,0.7568819999999999
2783_1,0.12437000000000001
9570_10,0.8603879999999999
2349_3,0.10144
2242_9,0.48897
6113_10,0.776296
2153_1,0.393772
9167_3,0.543548
156_3,0.42332400000000003
10607_7,0.623884
4270_4,0.053838
4713_1,0.20384399999999997
2895_7,0.577254
8240_1,0.427368
12241_2,0.244838
2919_10,0.856702
11110_2,0.145392
4502_8,0.46599599999999997
11957_1,0.133336
12338_2,0.250548
2474_1,0.24122000000000002
781_4,0.441594
7528_1,0.171688
3252_2,0.060402
6778_8,0.886574
3149_10,0.64588
436_4,0.31795599999999996
2586_1,0.25447200000000003
3610_8,0.5946400000000001
4392_10,0.9203859999999999
8914_1,0.373274
2197_1,0.412292
3323_10,0.9314979999999999
975_4,0.319858
9407_3,0.445036
12005_7,0.6854560000000001
1911_1,0.10940000000000001
3956_10,0.991794
1441_8,0.881908
10787_3,0.285278
4569_10,0.9191320000000001
11685_10,0.67052
7810_10,0.723242
3951_3,0.14661200000000002
6050_10,0.382154
2758_2,0.10046200000000001
2664_10,0.839404
1537_2,0.030694
7988_1,0.534992
6090_10,0.962836
11509_10,0.676422
2227_3,0.207026
865_3,0.314556
7138_8,0.649818
7924_8,0.681478
10104_1,0.053371999999999996
3917_2,0.17815199999999998
169_4,0.236372
8630_7,0.932776
7895_7,0.690442
5485_10,0.84457
8390_8,0.5692820000000001
11497_7,0.8693460000000001
8964_3,0.15732200000000002
4647_4,0.422132
12231_7,0.5888639999999999
9634_4,0.59189
8582_10,0.9895259999999999
9237_4,0.412862
2847_8,0.748634
10940_1,0.13336599999999998
2990_10,0.910626
8377_8,0.72784
1206_3,0.556906
11719_9,0.88828
7003_1,0.33050999999999997
8012_4,0.49892800000000004
2572_10,0.811744
4126_8,0.8397779999999999
9190_8,0.48259599999999997
9625_8,0.9238759999999999
4706_10,0.5203000000000001
8697_2,0.415384
435_7,0.8394059999999999
81_3,0.53627
6713_8,0.640922
5840_10,0.936946
5671_8,0.5240199999999999
5064_3,0.211906
1149_3,0.004842
12324_10,0.786998
6705_1,0.132018
243_9,0.9363360000000001
306_10,0.893746
7134_3,0.112314
3227_10,0.9486359999999999
1363_10,0.703534
5134_9,0.566774
5269_1,0.41340000000000005
10915_4,0.055242
7591_2,0.5354679999999999
2326_2,0.15816399999999997
688_4,0.472732
878_10,0.8621519999999999
10245_9,0.77271
7388_2,0.294674
4304_1,0.030784
6752_10,0.730112
6881_8,0.921488
10230_2,0.299744
6901_1,0.34676
441_10,0.9738680000000001
4743_4,0.311604
6228_7,0.57314
2563_7,0.7575040000000002
6237_1,0.189692
8619_3,0.17998399999999998
2749_4,0.75299
12355_3,0.281602
4915_2,0.114118
12234_7,0.7137999999999999
3756_4,0.253238
10051_8,0.78278
5068_9,0.732564
7767_10,0.958216
12069_1,0.235594
10634_3,0.101646
2787_1,0.181178
5281_1,0.353588
1496_1,0.043297999999999996
8963_4,0.025992
983_7,0.361074
8337_4,0.09624200000000002
783_1,0.22212199999999999
9939_8,0.9237219999999999
6507_8,0.9722200000000001
3488_4,0.389354
9304_9,0.510478
8664_10,0.639788
2722_10,0.9532940000000001
7716_10,0.536762
8512_4,0.509618
6002_7,0.931218
1213_3,0.655924
6351_7,0.95514
3049_4,0.14633799999999997
10897_4,0.37481200000000003
1936_4,0.203186
12368_9,0.7108819999999999
10982_1,0.064224
4116_4,0.081232
8243_7,0.359362
11506_2,0.56562
291_3,0.134914
7745_1,0.079454
12190_9,0.9008639999999999
7068_10,0.62426
9649_3,0.324394
773_1,0.273
1727_10,0.95487
346_2,0.54374
4629_9,0.836268
2509_1,0.03246
3664_3,0.050222
1024_9,0.874428
9514_1,0.11399000000000001
3483_3,0.17760599999999999
10053_4,0.581006
255_10,0.784744
1922_10,0.5794199999999999
10416_4,0.35453399999999996
9154_9,0.743732
12359_3,0.430234
4850_4,0.38977
12398_10,0.734628
8910_1,0.11544199999999999
3797_8,0.6066039999999999
2428_9,0.578952
7062_4,0.516438
7130_9,0.954388
7343_1,0.34443
7735_8,0.621982
4104_3,0.118322
11518_1,0.003694
10784_4,0.62395
3687_1,0.211014
796_10,0.625446
2613_1,0.359288
3962_9,0.847056
4637_9,0.6369180000000001
10076_3,0.066434
2643_9,0.976502
3588_1,0.463922
6788_1,0.47447799999999996
1445_4,0.7145620000000001
10630_7,0.561816
9173_10,0.7682579999999999
3998_3,0.189156
11853_1,0.316108
2982_1,0.18406999999999998
2536_4,0.5792700000000001
5912_10,0.828954
3267_8,0.551682
8966_4,0.603048
7671_3,0.241316
1962_1,0.45052000000000003
3574_1,0.273492
10580_1,0.239396
10103_9,0.539938
2101_8,0.537518
9804_10,0.857212
12413_9,0.5573319999999999
9696_2,0.149922
8988_1,0.117502
882_9,0.7431400000000001
8098_3,0.35396800000000006
6072_3,0.515888
9484_10,0.8145060000000001
3448_10,0.969982
12074_10,0.907436
5880_1,0.07167799999999999
7658_1,0.026611999999999997
1286_8,0.7787860000000001
7013_10,0.8971239999999999
3590_1,0.164322
695_4,0.24710200000000002
8889_9,0.517144
735_1,0.010634
2041_7,0.503486
12041_3,0.519816
4918_3,0.43110400000000004
1428_3,0.189638
1846_4,0.265324
11103_10,0.811402
1026_10,0.7949179999999999
9731_3,0.310328
7481_1,0.16641
10191_10,0.8327220000000001
8262_4,0.36905999999999994
903_10,0.509906
4212_2,0.434858
11611_1,0.133658
7814_1,0.008367999999999999
5116_10,0.700922
150_4,0.261834
3618_2,0.062172000000000005
10870_1,0.11735999999999999
8523_1,0.016042
2193_10,0.744994
10237_10,0.8994599999999999
2139_10,0.950208
7691_7,0.87749
9374_1,0.13079
11426_7,0.9060499999999999
12319_1,0.00213
6817_2,0.52374
745_1,0.103264
6632_1,0.168794
7149_8,0.564674
9558_3,0.208536
10509_1,0.116864
1528_2,0.41427400000000003
3422_10,0.66021
6112_8,0.6422399999999999
3606_4,0.806252
8768_7,0.522884
2871_8,0.52041
12404_10,0.6977120000000001
6936_3,0.5772039999999999
855_4,0.33484800000000003
5703_3,0.318064
9446_1,0.10242200000000001
1407_7,0.478696
8422_10,0.902512
40_4,0.454714
344_4,0.15494000000000002
11019_10,0.9622740000000001
869_1,0.20833200000000002
2245_10,0.76759
10002_8,0.839758
5110_10,0.73783
3201_9,0.54625
10621_10,0.698566
1213_7,0.49443800000000004
2147_10,0.8417320000000001
828_7,0.5608059999999999
7600_8,0.788634
4472_4,0.425858
2759_2,0.304124
10890_1,0.12430199999999998
1637_10,0.7631840000000001
1667_10,0.711026
10433_8,0.9194720000000001
11350_4,0.15737600000000002
9437_3,0.625708
3748_3,0.24793800000000002
8062_10,0.937568
11981_10,0.61528
4214_7,0.507664
6496_8,0.639438
4489_4,0.480124
5965_7,0.6100359999999999
2785_8,0.8288579999999999
6838_9,0.8621099999999999
4678_9,0.633062
8564_10,0.6375339999999999
4375_9,0.663104
4654_10,0.68911
2077_10,0.704688
12491_4,0.09803600000000001
11483_10,0.905212
11130_8,0.837216
2177_2,0.5259739999999999
1376_8,0.262482
3557_2,0.07008600000000001
8039_3,0.326824
6951_1,0.309434
3440_2,0.41865199999999997
10192_1,0.15444800000000003
5874_10,0.854924
4258_10,0.62896
8838_4,0.20247600000000002
1090_8,0.9059980000000001
10570_10,0.814632
3421_7,0.6431199999999999
1626_7,0.6729759999999999
9887_2,0.4458460000000001
4079_4,0.403144
8826_8,0.57691
8805_2,0.014828000000000001
9121_3,0.751288
10916_3,0.38478
9717_3,0.356556
8662_4,0.45495599999999997
7393_3,0.444602
12304_10,0.7406839999999999
7063_3,0.514876
7955_10,0.746616
2266_9,0.812558
3490_7,0.638592
11145_3,0.45102600000000004
1668_2,0.029893999999999997
1011_8,0.695666
8300_7,0.4486
9995_8,0.659656
1326_8,0.705898
5232_2,0.36319
363_10,0.8773860000000001
11772_2,0.5067220000000001
8771_3,0.051126000000000005
927_3,0.5062120000000001
2569_2,0.224348
5558_10,0.667294
12375_10,0.729772
2338_10,0.9627620000000001
5773_10,0.972108
4664_7,0.784412
12295_7,0.619702
4123_8,0.874788
1553_10,0.944838
3770_10,0.560546
12011_2,0.084288
8033_1,0.260846
1395_7,0.558954
8614_7,0.5875659999999999
3784_8,0.7171399999999999
8769_8,0.747622
888_8,0.784966
7799_2,0.7312420000000002
6031_3,0.404718
11584_2,0.03741
4570_7,0.456602
6990_8,0.801118
7290_1,0.094392
1186_1,0.115364
1329_4,0.6359319999999999
6793_10,0.82268
8562_10,0.436496
8841_4,0.35052800000000006
9234_1,0.37073199999999995
2992_3,0.209684
3761_4,0.2332
1144_1,0.017617999999999998
11737_10,0.8330500000000001
6628_10,0.599066
7619_4,0.572338
5074_3,0.382836
2056_1,0.06006
812_7,0.8446300000000001
615_3,0.298342
1473_3,0.458798
11642_1,0.222074
2957_8,0.66183
3223_7,0.438516
4491_10,0.85252
11617_8,0.6504859999999999
2209_8,0.521534
10250_4,0.109742
8707_3,0.287306
3581_2,0.244194
3089_2,0.10643599999999999
9367_4,0.398294
8890_3,0.142662
4657_3,0.165464
8474_1,0.238964
1542_3,0.23671399999999998
9024_8,0.563304
3176_1,0.400448
11219_8,0.8584560000000001
1086_2,0.237992
11230_4,0.20839000000000002
2543_3,0.298746
3391_4,0.8210820000000001
5876_10,0.552048
6712_2,0.580538
12468_1,0.06901399999999999
1801_10,0.924296
6727_10,0.7603819999999999
3072_3,0.06687
6079_7,0.762902
1409_10,0.686804
7709_2,0.07849999999999999
11484_2,0.5393859999999999
10843_2,0.08621999999999999
3964_7,0.687596
5691_7,0.500974
5837_1,0.149976
963_8,0.989786
3530_8,0.713872
6558_8,0.8201
3084_4,0.35586399999999996
3025_8,0.833688
9396_8,0.501514
7530_1,0.16838599999999998
6301_4,0.33504
2934_10,0.8624080000000001
8286_9,0.9313779999999999
12122_10,0.624348
2799_8,0.668868
3516_7,0.266356
5715_10,0.732432
6525_3,0.38583
12308_10,0.509012
1305_9,0.6543439999999999
8190_2,0.351538
8170_1,0.450642
2355_7,0.6268940000000001
9714_3,0.102366
9667_8,0.703996
4861_1,0.319718
10028_10,0.9216960000000001
3256_2,0.504112
5974_2,0.24524
9185_10,0.985842
2507_10,0.6076560000000001
8910_10,0.850718
6791_1,0.31620400000000004
1692_10,0.558088
5520_10,0.779142
10119_10,0.971528
1226_1,0.157056
5998_7,0.45249
4421_1,0.40546200000000004
7660_8,0.692788
5532_4,0.562498
2869_3,0.5670940000000001
3795_2,0.044278
3602_10,0.987374
1453_10,0.703474
1298_8,0.880698
6331_1,0.00314
7694_3,0.04711
11568_10,0.584938
6426_7,0.501638
609_7,0.506324
3352_4,0.43357599999999996
12451_3,0.28647
3228_7,0.8819459999999999
945_7,0.269086
8283_10,0.6905039999999999
10780_7,0.728358
2944_1,0.107946
5697_7,0.68086
9066_3,0.33005200000000007
6254_7,0.8010860000000001
384_4,0.265864
1961_9,0.991644
10085_2,0.363082
1726_10,0.9525980000000001
7937_1,0.11077199999999998
2561_10,0.7808740000000001
9899_9,0.976114
8694_2,0.360736
4217_8,0.823256
2425_3,0.526164
5809_1,0.36362
3122_7,0.642832
1522_10,0.795146
5582_10,0.622046
12357_2,0.244234
3166_10,0.571762
3176_9,0.580616
9320_9,0.992466
8187_1,0.29662
5573_1,0.028876
9078_2,0.47126399999999996
6706_4,0.41474199999999994
8882_8,0.537048
2489_3,0.45562199999999997
2768_10,0.8097920000000001
2384_3,0.482298
12494_8,0.7734700000000001
10375_3,0.18087199999999998
403_7,0.569218
6334_3,0.320288
9136_1,0.328362
10698_1,0.094932
2203_4,0.43277600000000005
2122_1,0.143778
2904_4,0.292524
12367_9,0.729254
9638_8,0.9054380000000001
2005_1,0.039606
4963_8,0.616834
7575_1,0.402054
9989_1,0.37489
8776_4,0.815886
10188_10,0.585262
8238_1,0.27688
9244_4,0.70237
11142_2,0.19573200000000002
4365_7,0.644138
5877_4,0.39874600000000004
12135_8,0.725766
3526_3,0.45602200000000004
5209_4,0.285472
5991_2,0.07324000000000001
10888_1,0.094776
1303_3,0.13985199999999998
5764_4,0.34715199999999996
2933_10,0.6914819999999999
7297_1,0.190118
11156_10,0.634448
