id,sentiment
11884_10,0.9435
8602_1,0.264314
9229_1,0.17463399999999998
10611_3,0.26277
6764_4,0.5495380000000001
2612_1,0.343866
213_3,0.318768
1987_2,0.218768
3082_9,0.98007
10504_7,0.5669740000000001
8862_9,0.988694
5512_10,0.6218239999999999
3198_10,0.806064
11521_1,0.060858
9841_8,0.6755300000000001
1781_10,0.637186
8389_1,0.19063000000000002
10225_1,0.26145
1403_4,0.30202
3792_8,0.6990460000000001
4361_9,0.7934380000000001
6579_7,0.58768
3891_2,0.249146
10782_8,0.623534
12290_2,0.21025
1710_1,0.271566
5507_7,0.49974
10523_1,0.307256
6722_10,0.509978
3401_10,0.8684799999999999
8079_1,0.259898
5650_10,0.7990780000000001
1843_4,0.332928
8228_7,0.56025
1138_8,0.7550319999999999
7943_9,0.364444
2219_4,0.058812
11675_4,0.5094160000000001
7748_9,0.8209220000000002
3859_1,0.06311800000000001
1497_1,0.19487400000000002
2115_10,0.871446
9622_4,0.11241400000000001
9482_10,0.963564
9084_2,0.22138
2744_1,0.242116
6599_3,0.349024
10991_10,0.721198
8444_9,0.798468
1362_3,0.320824
6820_10,0.8432700000000001
10806_3,0.288368
5509_3,0.38375200000000004
1939_8,0.668026
498_1,0.43763399999999997
12238_10,0.16873
4154_4,0.45900799999999997
11557_1,0.254716
6658_7,0.651824
1183_2,0.06092
3764_10,0.492092
12421_3,0.32808800000000005
8166_1,0.24513600000000002
88_10,0.74448
6291_7,0.5534880000000001
4637_2,0.41001200000000004
4194_10,0.7249540000000001
9020_10,0.430784
9749_8,0.500236
3308_1,0.178236
2569_9,0.849194
9696_8,0.5582
8680_1,0.18953199999999998
10469_3,0.030782
6208_1,0.18050000000000002
9862_3,0.35848
7663_10,0.844732
811_10,0.9513199999999999
5452_8,0.886538
4347_10,0.934922
10922_8,0.728298
10466_3,0.09642
11650_8,0.856264
5126_4,0.45510800000000007
3454_8,0.7885899999999999
11021_10,0.671394
1160_1,0.078296
1948_10,0.8976139999999999
8741_10,0.869636
8996_4,0.6285959999999999
11572_2,0.353452
2183_7,0.510926
1779_9,0.504976
5466_10,0.7936840000000001
1756_1,0.094768
7777_3,0.21334999999999998
429_3,0.397008
1736_10,0.8557680000000001
1746_10,0.9325300000000001
7613_8,0.9813400000000001
4315_10,0.676158
12186_10,0.6386320000000001
4231_8,0.7308600000000001
659_8,0.8178540000000001
7739_10,0.753174
43_10,0.984902
2960_4,0.459042
11665_4,0.377622
4399_9,0.8996339999999999
6993_8,0.5886180000000001
6523_10,0.8338779999999999
7068_1,0.21277000000000001
3005_1,0.577732
10419_8,0.951036
3160_2,0.329758
1881_10,0.393984
5623_10,0.581274
2263_10,0.9089879999999999
5736_8,0.8866639999999999
550_3,0.333718
368_4,0.401708
9100_10,0.738002
930_3,0.4161100000000001
866_10,0.8271759999999999
11251_7,0.702458
10708_9,0.785372
247_2,0.362798
4080_10,0.8048140000000001
2104_10,0.955784
8_2,0.39390400000000003
1485_3,0.208734
3133_1,0.41766200000000003
331_10,0.8548600000000001
12213_1,0.259444
2825_3,0.24254200000000004
8316_3,0.379406
11102_3,0.24379800000000001
9719_1,0.06878000000000001
1951_7,0.801528
10577_1,0.027008
9941_9,0.970898
12246_1,0.056254
7579_4,0.26848
7111_7,0.805736
1068_3,0.275916
1872_4,0.645564
834_4,0.44964800000000005
12088_7,0.583168
7785_3,0.19495
7364_10,0.690268
4441_2,0.26837200000000005
3957_10,0.9943200000000001
7789_1,0.26957400000000004
3296_1,0.267376
6656_8,0.495884
7366_2,0.263792
10579_10,0.59223
1292_8,0.6464179999999999
3172_10,0.6289480000000001
4948_10,0.986816
8690_3,0.112404
3279_1,0.091922
7221_3,0.32108200000000003
6376_2,0.170108
4901_4,0.31142000000000003
1591_10,0.818038
2905_4,0.124202
8656_7,0.540042
10100_3,0.6101480000000001
6918_10,0.6361220000000001
7105_8,0.408538
8220_10,0.8299940000000001
916_3,0.133246
7831_8,0.27290000000000003
11118_10,0.988156
7993_10,0.8547420000000001
2665_3,0.253616
1680_2,0.13373600000000002
632_8,0.7992140000000001
5838_10,0.973334
4039_9,0.621812
309_3,0.346638
6715_7,0.47579000000000005
9130_4,0.42327000000000004
722_10,0.7719739999999999
9485_3,0.399018
5421_9,0.705522
2053_4,0.10392200000000001
8824_4,0.24808000000000002
906_4,0.46038
4325_4,0.42201
3131_1,0.455154
4732_10,0.5161319999999999
7628_1,0.35610600000000003
3903_8,0.544562
2781_7,0.7034100000000001
2530_1,0.27474
8740_9,0.5698259999999999
9456_4,0.21888000000000002
8705_10,0.605914
9894_4,0.326106
7573_10,0.76721
117_1,0.09401999999999999
1578_7,0.370962
2822_9,0.7124280000000001
2544_10,0.694948
10988_10,0.767126
9846_3,0.069214
6242_3,0.393094
5626_3,0.576508
4053_9,0.74441
10157_8,0.722748
10582_2,0.14711
11091_1,0.192594
10436_8,0.922172
3432_8,0.8443200000000001
3007_3,0.557096
11467_4,0.250918
9877_8,0.23886800000000002
4839_1,0.460296
2766_3,0.333528
11528_9,0.7759199999999999
4327_1,0.088894
8087_10,0.51239
3394_10,0.983776
4690_4,0.423202
11642_8,0.59875
2603_1,0.20405
9578_8,0.490502
8316_10,0.5679480000000001
8184_9,0.79959
9764_10,0.741924
3248_2,0.011664
5784_3,0.06494
3686_1,0.043564
10901_10,0.81571
606_9,0.8933840000000002
6887_1,0.290572
4240_4,0.505134
977_9,0.733438
2232_7,0.6373800000000001
4107_8,0.75522
11897_10,0.934714
10418_8,0.918712
5274_1,0.34779000000000004
5978_10,0.67549
6781_7,0.616412
6704_10,0.559794
8290_4,0.36795
9826_8,0.46544399999999997
10066_1,0.533812
1135_1,0.315008
6683_9,0.837402
9991_8,0.983788
1710_10,0.88765
4774_2,0.17576200000000003
3621_2,0.26266999999999996
9258_1,0.089398
12244_8,0.95768
401_1,0.12026200000000001
11869_10,0.8722880000000001
3092_3,0.43354600000000004
2910_7,0.947136
961_1,0.242016
6927_7,0.433678
4819_2,0.227068
658_7,0.691656
5477_2,0.24119600000000002
7766_1,0.473808
4159_3,0.164144
5010_10,0.6933039999999999
11093_3,0.14152
7287_10,0.974086
3462_9,0.58074
1652_1,0.305908
12077_2,0.394868
3798_10,0.697532
2696_10,0.72275
2803_8,0.9367500000000002
11941_2,0.25047400000000003
8090_8,0.594366
6994_4,0.257922
1242_7,0.6677820000000001
8828_9,0.602344
1346_1,0.05248800000000001
468_1,0.215484
3665_4,0.281234
4476_4,0.48777400000000004
6043_9,0.55557
5830_3,0.033096
3159_10,0.703596
6975_1,0.35518800000000006
7338_1,0.114062
1424_10,0.66369
6487_7,0.932148
3023_7,0.520972
4749_3,0.211478
4596_3,0.330082
4681_8,0.903532
4235_1,0.52999
2912_8,0.81906
6552_1,0.172502
4329_1,0.530008
3876_1,0.13075
9168_9,0.660754
8747_10,0.567834
11842_10,0.86724
5612_10,0.777888
10371_8,0.665456
4804_7,0.616934
4914_7,0.85234
2520_3,0.375704
8053_3,0.283026
11302_4,0.07722000000000001
4766_1,0.621442
1820_4,0.284996
4668_1,0.167562
3521_2,0.14966200000000002
3467_7,0.7709940000000001
1885_4,0.23996
4206_1,0.506964
2774_10,0.63822
12060_1,0.138968
5664_10,0.774548
7078_10,0.737002
4797_8,0.68858
2735_3,0.09178800000000001
7981_4,0.36775
10440_7,0.517
11611_7,0.7948660000000001
5553_1,0.166504
12415_2,0.616384
10807_3,0.234858
5539_1,0.37880800000000003
9489_10,0.636636
11053_10,0.903864
7493_10,0.846102
10400_4,0.46886800000000006
9856_10,0.895578
6813_10,0.443334
679_10,0.8197880000000001
7502_3,0.17669200000000002
3842_7,0.7388859999999999
7800_10,0.90805
4253_9,0.72235
2103_1,0.083332
9581_3,0.46554000000000006
7335_10,0.39957800000000004
3304_8,0.687378
12276_3,0.32783
5451_3,0.253226
1873_3,0.21313000000000001
5857_7,0.48773199999999994
5423_10,0.8210500000000001
6400_10,0.786834
6419_3,0.348008
3775_4,0.345152
5165_8,0.5516380000000001
6555_1,0.068214
3806_4,0.508422
8584_7,0.701492
5390_7,0.638046
10965_1,0.139202
6680_9,0.9525760000000001
5034_1,0.4814860000000001
7718_2,0.14311000000000001
2688_4,0.471596
9107_2,0.212158
5993_1,0.073708
7456_10,0.8044279999999999
8581_8,0.571
8852_3,0.27728
4239_10,0.840578
9012_10,0.630738
6661_9,0.8227639999999999
6786_10,0.510286
12257_3,0.34589000000000003
8700_8,0.6177400000000001
8848_8,0.870436
11377_4,0.40939000000000003
4722_2,0.34269800000000006
8546_9,0.603098
3091_4,0.04433
4124_7,0.355908
10860_10,0.807482
2684_10,0.804772
4968_10,0.992632
10785_4,0.26045
4871_8,0.691532
1064_8,0.938558
9452_2,0.08865800000000001
9965_1,0.14952200000000002
1358_10,0.635444
12094_10,0.741842
415_10,0.6098060000000001
8308_10,0.403096
11112_9,0.569376
6271_4,0.389944
7324_8,0.49754600000000004
7950_8,0.899096
8880_3,0.235678
5610_7,0.74226
3918_8,0.818614
7209_2,0.008752
4916_10,0.675896
6782_3,0.44735
5607_3,0.354076
5492_10,0.8466120000000001
2824_3,0.159674
1533_10,0.686426
9663_9,0.621604
11087_3,0.46511800000000003
3360_1,0.24880200000000002
12040_1,0.26035600000000003
329_10,0.926644
4819_7,0.565348
11985_8,0.863986
6491_4,0.402412
7151_10,0.893294
6807_10,0.891248
3353_10,0.577566
3592_10,0.745438
928_10,0.619716
3100_7,0.672518
7390_3,0.214754
8466_8,0.511968
777_10,0.658954
10007_10,0.829094
7673_1,0.193342
8255_1,0.276284
3734_8,0.860364
6217_10,0.622734
2264_1,0.483938
7637_7,0.87276
3494_3,0.30321600000000004
1012_1,0.39307400000000003
9796_2,0.14940399999999998
444_2,0.146978
10968_8,0.806586
8328_10,0.7594660000000001
2417_8,0.7612620000000001
253_3,0.096356
3740_8,0.9602780000000002
5904_3,0.39415600000000006
6664_8,0.8431580000000001
12027_1,0.007446
8658_10,0.860678
4505_1,0.182064
1008_10,0.633928
7922_3,0.5998319999999999
655_10,0.747298
6383_10,0.7568760000000001
5868_1,0.411616
7827_10,0.817582
722_3,0.29461
3933_4,0.333116
1358_3,0.180276
8939_8,0.803072
9502_10,0.916328
4798_9,0.58242
7088_3,0.500118
9904_3,0.019436000000000002
11214_2,0.111756
11293_8,0.470124
11924_10,0.94579
6168_8,0.923766
4329_10,0.847344
10345_3,0.20344
5512_3,0.33477
1291_1,0.123332
7568_3,0.054576
2747_4,0.151864
7484_1,0.022558
3915_2,0.18255
8527_4,0.41796
4686_10,0.561966
6909_1,0.134796
10587_10,0.5678340000000001
9167_8,0.688382
4739_4,0.154194
6266_4,0.388394
6155_10,0.834756
11409_9,0.6447900000000001
3874_7,0.539536
7049_3,0.517826
11158_2,0.042164
5714_10,0.859708
11248_1,0.011614000000000001
8854_3,0.570396
3191_4,0.31613600000000003
5537_7,0.57016
4919_7,0.837534
8109_9,0.7949459999999999
7476_4,0.481886
5890_10,0.86859
5837_10,0.952282
2623_9,0.8083340000000001
5033_1,0.38436800000000004
12055_8,0.93303
8420_4,0.35521199999999997
5854_10,0.849442
9631_7,0.6899540000000001
11705_3,0.109764
3869_7,0.6266360000000001
10836_9,0.6819379999999999
7027_1,0.213814
55_4,0.20189000000000001
11124_8,0.834166
3533_3,0.049920000000000006
1552_10,0.971488
11307_1,0.036518
11974_7,0.63666
7246_3,0.301994
10648_3,0.048316000000000005
11991_10,0.354974
10494_8,0.46672
8109_1,0.020682000000000002
4764_1,0.17555400000000002
3527_1,0.043694000000000004
4059_9,0.7432080000000001
3729_4,0.08855400000000001
5073_4,0.6613420000000001
4984_9,0.869414
2371_10,0.6521440000000001
9597_10,0.846032
10823_9,0.7354900000000001
3123_10,0.822848
2951_10,0.7697340000000001
9800_1,0.335144
1824_3,0.575078
6238_2,0.43148000000000003
8830_9,0.5949220000000001
12355_8,0.571194
4002_10,0.967724
405_10,0.61527
4314_1,0.427702
9201_10,0.973442
10466_8,0.6015379999999999
3736_2,0.31220600000000004
1641_10,0.97201
3381_1,0.331212
11711_9,0.779664
4970_3,0.562702
6958_10,0.918978
646_9,0.926452
3590_9,0.9250720000000001
7218_9,0.680864
5091_10,0.963234
8820_2,0.65317
3938_8,0.51458
2616_10,0.471924
7808_1,0.259478
3508_10,0.7187920000000001
8974_8,0.68515
4383_4,0.742872
6360_4,0.06336399999999999
2759_8,0.812434
7417_1,0.07524
10880_1,0.178704
5488_2,0.22664
8015_9,0.563852
6484_3,0.122992
10117_1,0.015517999999999999
11363_1,0.08315600000000001
3334_7,0.6112580000000001
3369_7,0.5579040000000001
9609_1,0.21745
8396_10,0.8794580000000001
8267_10,0.5396799999999999
10335_7,0.7854840000000001
1973_4,0.34726999999999997
7123_10,0.5505720000000001
6949_9,0.995058
10652_4,0.28140400000000004
10256_4,0.167446
4557_9,0.880956
8929_1,0.23509200000000002
2429_1,0.194234
3994_1,0.29899600000000004
11454_7,0.335054
11874_4,0.12887
4891_3,0.11051
2216_7,0.7714540000000001
2039_4,0.330372
505_1,0.122032
313_1,0.27456600000000003
3383_2,0.16555
9453_7,0.445828
426_9,0.208316
311_10,0.8098460000000001
11291_10,0.6987300000000001
835_8,0.774004
2143_9,0.725082
8200_2,0.355762
11716_2,0.877604
3786_2,0.40161
3818_4,0.089256
12106_1,0.008356
2605_4,0.133702
10518_7,0.547162
3932_8,0.522946
7515_4,0.033186
9857_10,0.86789
449_3,0.508102
3573_9,0.7883040000000001
10198_8,0.6383179999999999
2286_9,0.825918
6906_3,0.31542400000000004
3807_2,0.44007799999999997
11602_8,0.655362
10201_7,0.6167680000000001
8717_8,0.782492
10411_10,0.877216
11099_3,0.108548
5619_10,0.860424
9252_10,0.691738
6097_10,0.889016
6467_1,0.313572
2757_2,0.17343599999999998
1869_10,0.7804120000000001
5192_2,0.215472
11399_10,0.7936100000000001
898_3,0.529066
6820_2,0.433014
768_2,0.207306
1783_10,0.6044039999999999
8102_9,0.735358
7818_2,0.253436
2444_10,0.77305
3965_4,0.37864600000000004
7086_4,0.5170060000000001
10556_3,0.195662
5221_1,0.136626
4322_10,0.899902
7371_1,0.18154
1318_8,0.874924
8142_3,0.4268
3413_10,0.827086
3845_9,0.859618
7323_1,0.189288
5273_3,0.12786
11812_4,0.6366200000000001
5737_7,0.5343720000000001
7260_2,0.37557399999999996
5018_3,0.199758
7779_10,0.8845320000000001
894_7,0.430132
11940_3,0.13088
2471_7,0.48367
6605_10,0.75336
282_10,0.629062
12402_3,0.371586
7974_1,0.21612
12280_7,0.953452
10917_2,0.109176
12164_1,0.033096
3181_1,0.29227400000000003
11240_1,0.243672
11255_9,0.7259580000000001
2318_2,0.26143000000000005
4976_7,0.6045
1822_8,0.8949800000000001
11724_7,0.75667
3499_3,0.544258
9439_9,0.523584
5469_10,0.917832
7612_9,0.95439
3947_8,0.574496
11269_1,0.114142
5771_8,0.6407860000000001
4461_8,0.871882
5683_9,0.980172
639_1,0.05765200000000001
9896_3,0.501492
5131_8,0.6308480000000001
5961_3,0.351362
5741_2,0.181788
6418_4,0.7396739999999999
5416_1,0.096032
3114_7,0.810836
3587_3,0.109484
5472_10,0.946564
9802_9,0.687462
4313_3,0.49945400000000006
2921_7,0.812706
11468_8,0.6104240000000001
12250_10,0.60446
3481_10,0.6777979999999999
2067_2,0.025694
8574_4,0.20975
861_9,0.595126
10381_2,0.049442
5479_1,0.6326080000000001
1107_9,0.9353940000000001
4475_1,0.030810000000000004
469_2,0.39395800000000003
605_4,0.54403
2182_1,0.22605999999999998
9401_7,0.82659
2518_8,0.684974
5329_8,0.6931620000000001
3202_1,0.262842
256_4,0.6731659999999999
7235_3,0.185954
4661_3,0.540208
11045_1,0.27322199999999996
1417_4,0.26735600000000004
4186_10,0.540652
985_4,0.525258
6553_1,0.22444800000000004
3118_1,0.17159200000000002
3297_1,0.088194
5843_10,0.42817200000000005
7645_7,0.485382
11958_1,0.16773
10823_3,0.335262
5097_4,0.493574
4344_10,0.8756740000000001
5442_8,0.8025240000000001
11969_10,0.357938
7015_10,0.786848
1419_4,0.492348
914_1,0.180544
11911_8,0.433136
5930_8,0.80518
3853_10,0.6189800000000001
9404_1,0.261774
207_9,0.8873040000000001
2018_1,0.372782
11192_7,0.6116980000000001
6679_4,0.24573399999999998
1184_3,0.13771
3291_10,0.6982240000000001
12323_9,0.9514040000000001
7524_1,0.253226
443_8,0.966576
7964_1,0.11463
730_1,0.265754
8969_7,0.7529980000000001
8581_3,0.423694
12152_4,0.22150999999999998
4528_10,0.700172
5984_2,0.28545200000000004
4446_10,0.5987359999999999
7039_8,0.70641
591_8,0.627042
6869_7,0.7197640000000001
1836_7,0.629826
4183_10,0.6988160000000001
8590_1,0.24851600000000001
5647_10,0.311112
11076_10,0.6822600000000001
11241_1,0.40805400000000003
876_10,0.956348
8390_1,0.118584
1462_9,0.85578
8362_7,0.503
3400_1,0.277092
2318_8,0.8987580000000001
5389_4,0.728842
8617_4,0.18791600000000003
9200_10,0.8060860000000001
8878_10,0.570082
12110_1,0.494256
9101_10,0.8419760000000001
4967_3,0.21421400000000002
12436_1,0.058672
8845_4,0.547626
3420_4,0.25271
7428_7,0.917092
11769_10,0.926582
7025_1,0.412552
1561_10,0.717206
3704_1,0.062976
3529_8,0.637318
12234_4,0.350658
10600_3,0.122368
1028_4,0.384096
6764_10,0.901878
1815_2,0.27728600000000003
10953_4,0.11386199999999999
2809_7,0.49032999999999993
8393_10,0.78367
2743_1,0.638422
10711_10,0.716332
6173_10,0.8830920000000001
9664_7,0.46640000000000004
6335_3,0.28294
1665_4,0.23252
4174_10,0.9904120000000001
2038_1,0.46567400000000003
3717_10,0.646348
9361_10,0.906038
415_1,0.20957399999999998
1460_9,0.987268
5915_4,0.455886
7187_3,0.26008
11050_1,0.020408000000000003
8822_10,0.695926
12407_1,0.090172
4543_2,0.037776000000000004
10560_9,0.867972
9108_10,0.957712
2999_9,0.44353000000000004
1703_7,0.74622
206_2,0.122226
2095_3,0.14204
6454_8,0.694642
2773_1,0.008016
6252_1,0.050212
2848_7,0.539112
6887_10,0.964636
8660_1,0.06936200000000001
1675_9,0.848572
9842_1,0.09609400000000001
9118_10,0.9091640000000001
5793_4,0.44040999999999997
941_10,0.8628199999999999
8832_1,0.337086
7584_3,0.206704
9746_10,0.9225340000000001
1965_10,0.622628
5346_10,0.9113499999999999
9738_4,0.420348
5905_9,0.888108
336_1,0.226606
5621_1,0.258094
5976_10,0.813726
3000_8,0.582344
5172_7,0.773574
311_3,0.09085000000000001
2035_4,0.40899399999999997
6084_10,0.8890020000000001
7284_9,0.5822
6449_8,0.669544
8671_3,0.276176
636_9,0.672178
11330_8,0.8977999999999999
1300_1,0.44851
11538_1,0.137554
5159_3,0.252568
3742_9,0.9550019999999999
11281_9,0.577662
4128_1,0.42654400000000003
4382_7,0.433682
862_3,0.321866
5941_8,0.8046
8576_3,0.4908
10570_1,0.061184
10682_3,0.477254
12497_10,0.542962
2026_7,0.740816
9657_10,0.91954
999_8,0.80392
1664_2,0.40129400000000004
1795_8,0.622404
4280_4,0.559562
952_10,0.87453
4725_7,0.831308
8162_2,0.074722
10062_9,0.43926
4719_10,0.79111
10388_4,0.378668
6183_9,0.540598
3703_8,0.982916
11259_4,0.508782
8578_8,0.860336
12040_9,0.960738
6500_7,0.864998
3473_10,0.760758
11784_4,0.43333
613_10,0.889886
4631_1,0.495466
2426_10,0.836746
7088_7,0.82182
5851_7,0.718234
3904_2,0.054251999999999995
1329_7,0.418264
2160_7,0.239964
4796_10,0.8807400000000001
8760_1,0.481192
7859_8,0.708402
4251_10,0.633338
8143_4,0.153094
11713_9,0.808736
5037_10,0.904004
9621_7,0.924896
2600_10,0.7338
2027_1,0.033864000000000005
8225_1,0.145256
12463_10,0.362464
7842_8,0.5251680000000001
4768_2,0.398868
2644_1,0.066882
4193_7,0.532384
5150_7,0.59704
5942_7,0.838032
8293_1,0.17777199999999999
6046_10,0.321108
12148_9,0.982032
966_10,0.548166
6428_8,0.722828
12465_2,0.11003
342_10,0.354722
9246_4,0.019224
8683_4,0.6254839999999999
627_7,0.41383000000000003
5614_4,0.54701
4546_3,0.38632200000000005
4384_1,0.043390000000000005
3144_1,0.146228
9530_10,0.59194
10558_4,0.09557999999999998
619_1,0.112974
11594_9,0.95104
6511_7,0.58456
8351_7,0.939484
9163_3,0.1371
12078_1,0.166806
5489_8,0.642852
4191_1,0.21209
2373_10,0.682212
8664_4,0.623796
4556_2,0.45214600000000005
9004_8,0.7639060000000001
1357_4,0.138222
152_10,0.703322
2977_1,0.032874
8812_1,0.047236
8544_4,0.169508
4821_2,0.236796
7874_8,0.565308
1689_1,0.40135200000000004
9654_1,0.132166
9363_2,0.18612800000000002
8959_1,0.046987999999999995
6113_1,0.356898
10702_1,0.30932800000000005
1839_4,0.317572
10587_1,0.345522
11715_3,0.673942
12252_8,0.813018
9480_3,0.022428000000000003
6438_1,0.566926
3762_9,0.809492
5350_10,0.7681260000000001
3927_9,0.768938
9598_2,0.405698
3930_3,0.013788000000000002
6647_1,0.037974
9251_10,0.852684
5926_2,0.17133600000000002
11530_8,0.691174
1625_3,0.41610199999999997
10515_8,0.483034
11185_10,0.40019000000000005
8675_10,0.940666
3701_1,0.37200600000000006
9222_10,0.787822
6253_10,0.6655920000000001
4657_7,0.7165900000000001
10013_9,0.7714099999999999
4938_10,0.98728
3073_10,0.61904
9081_8,0.8153140000000001
6928_8,0.7773700000000001
217_3,0.09209200000000001
2927_3,0.309232
2379_1,0.276048
10476_2,0.545412
8640_10,0.927346
2810_3,0.301922
6433_1,0.25354200000000005
6390_10,0.566606
11829_8,0.654184
7581_10,0.9110340000000001
11836_3,0.376626
2794_1,0.317668
5263_1,0.125978
1041_10,0.869432
7296_1,0.325946
10557_8,0.7615240000000001
5339_9,0.85843
4766_8,0.946948
8126_3,0.5905
9876_2,0.024542
2443_4,0.19739800000000002
10179_10,0.623608
6211_3,0.13719800000000001
925_10,0.7339060000000001
5050_8,0.9505859999999999
1891_10,0.899708
4767_3,0.417536
11625_10,0.909776
3388_2,0.070838
4908_3,0.328828
11205_9,0.841434
2228_10,0.817894
11236_1,0.452262
2367_10,0.7404120000000001
5060_3,0.109248
3292_1,0.326996
11282_2,0.42552599999999996
5307_10,0.9624820000000001
6963_4,0.068482
1319_10,0.982504
9660_1,0.322114
7254_9,0.9862719999999999
9441_10,0.7525759999999999
3838_4,0.34622400000000003
6209_8,0.811498
3049_9,0.7515320000000001
3033_4,0.5526059999999999
784_4,0.017834000000000003
3921_3,0.1751
9196_8,0.685198
7652_3,0.617776
11650_1,0.15356999999999998
1548_10,0.500548
10770_7,0.854018
3283_9,0.703264
1567_1,0.51973
10405_4,0.485678
6980_1,0.193628
12218_4,0.48964399999999997
5250_10,0.94735
11977_10,0.87214
10602_2,0.23871000000000003
11178_10,0.643114
9590_10,0.8738779999999999
1260_10,0.815156
8367_10,0.6818420000000001
2571_7,0.6630119999999999
7422_1,0.020534
5486_7,0.73172
2282_8,0.7719820000000001
6119_2,0.21144599999999997
1433_8,0.8101740000000001
12365_4,0.370046
10535_3,0.44159000000000004
5464_1,0.325006
9983_7,0.8326520000000001
10209_7,0.44441400000000003
3777_1,0.4998600000000001
12443_10,0.8129299999999999
1488_4,0.570868
8670_9,0.8184739999999999
1258_10,0.7189759999999998
9_7,0.743852
12175_9,0.6923440000000001
211_10,0.877748
6329_7,0.62622
