id,sentiment
8725_1,0.411644
9563_10,0.67502
11075_1,0.026334
5734_10,0.8781640000000001
5357_2,0.185668
6453_10,0.7889919999999999
3263_3,0.326298
12360_7,0.6700999999999999
6477_1,0.252506
11863_8,0.592028
8459_3,0.199216
10594_10,0.6057619999999999
2237_1,0.192114
7511_7,0.593564
3626_3,0.20827400000000001
6288_2,0.030424
125_7,0.682604
3318_7,0.689614
5525_7,0.4739979999999999
9695_1,0.100582
5917_8,0.672912
8486_7,0.553028
6032_3,0.301052
7759_9,0.7214780000000001
3456_10,0.860736
1692_3,0.41257999999999995
2107_3,0.024342
11215_2,0.14061200000000001
1309_7,0.69582
6650_8,0.8631260000000001
5722_9,0.956536
4479_4,0.364772
347_7,0.776486
9399_10,0.952272
2475_1,0.31676
8229_3,0.271902
4869_2,0.19642800000000002
9691_1,0.343422
1227_3,0.21524
360_3,0.370494
10047_1,0.096554
1607_3,0.295984
797_1,0.046689999999999995
9489_2,0.628188
1742_7,0.650868
10531_3,0.298536
4947_1,0.285848
10873_8,0.565482
1429_7,0.501544
10962_3,0.036548000000000004
3305_4,0.458318
12160_8,0.622118
9236_1,0.021634
3718_1,0.09370600000000001
3434_8,0.802962
10933_8,0.6638520000000001
798_10,0.7774340000000001
9879_9,0.53616
6644_10,0.5237
10978_1,0.086002
7867_2,0.2404
4369_2,0.040956000000000006
1251_4,0.447356
1500_2,0.266142
7574_10,0.8674839999999999
5470_1,0.218036
2407_10,0.714712
3451_3,0.41308599999999995
9385_1,0.347946
4078_8,0.7095199999999999
3229_1,0.139272
1786_8,0.787526
5173_2,0.42298199999999997
1211_8,0.619124
4303_1,0.140594
6011_3,0.32253200000000004
4513_4,0.6096900000000001
11745_9,0.9392579999999999
9675_9,0.8690420000000001
11981_3,0.32496800000000003
5977_10,0.689484
5023_4,0.32190799999999997
8704_9,0.546508
8644_10,0.566886
10557_3,0.13053399999999998
6549_7,0.924106
5557_3,0.233956
6402_2,0.344684
2642_4,0.289706
11796_10,0.499106
7102_1,0.063472
7968_8,0.8294320000000001
11764_7,0.339134
9415_9,0.6873199999999999
4817_8,0.670668
1007_4,0.276236
10943_9,0.5687880000000001
7280_10,0.9396199999999999
6068_2,0.39516799999999996
845_10,0.657648
8377_3,0.022712000000000003
8445_9,0.8871
563_4,0.7398239999999999
8761_9,0.54257
1552_1,0.04367
9630_1,0.017835999999999998
6444_7,0.752364
3188_1,0.1505
2142_4,0.17518
2045_10,0.751444
2477_10,0.8412879999999999
2597_1,0.237282
3137_8,0.781748
1345_1,0.480084
8498_7,0.6352979999999999
6550_4,0.28238399999999997
9583_9,0.819572
7506_7,0.626796
9316_7,0.448728
11473_10,0.799838
3003_10,0.677046
8532_7,0.49858
5654_1,0.45363200000000004
822_10,0.374666
1312_10,0.9433819999999999
9665_4,0.470492
4442_10,0.854754
11758_7,0.794844
11185_1,0.5629919999999999
11588_3,0.13882
3366_10,0.733092
7050_8,0.508088
4778_4,0.014318
1_3,0.30921
2838_2,0.14982800000000002
6910_8,0.62922
3257_8,0.961348
9111_7,0.871742
6458_7,0.59995
5622_8,0.49255800000000005
12469_7,0.8096919999999999
9670_10,0.93102
8092_4,0.184444
1683_9,0.504444
6181_4,0.39829800000000004
8965_8,0.522904
5186_1,0.032990000000000005
1250_2,0.16970799999999997
4705_10,0.74228
10261_8,0.6501600000000001
350_4,0.6323300000000001
12302_3,0.18069000000000002
776_1,0.588082
7424_10,0.97922
10383_8,0.783698
360_9,0.774554
5798_10,0.619536
10720_4,0.41932400000000003
6009_8,0.918448
2319_8,0.7956699999999999
7053_10,0.49964800000000004
11210_8,0.59571
1985_10,0.542374
6056_1,0.46002
10315_1,0.480538
9_4,0.6199840000000001
6530_4,0.352928
1367_10,0.508196
4564_2,0.134108
4343_10,0.39083
654_3,0.46779
4857_1,0.133556
1377_10,0.796082
8072_10,0.898478
11433_7,0.8888240000000001
6586_1,0.323462
10255_1,0.801156
350_10,0.549614
6853_8,0.7595240000000001
3693_10,0.849244
2589_10,0.636394
895_1,0.099368
6854_7,0.76544
1274_2,0.39172399999999996
9179_8,0.77332
10141_8,0.627364
10727_9,0.9691999999999998
1158_7,0.814776
9949_3,0.277234
7798_10,0.818008
5964_7,0.6289359999999999
11221_10,0.934958
3053_3,0.352446
8817_9,0.898124
5850_2,0.11491200000000001
9635_3,0.23072199999999998
5000_10,0.935152
10040_2,0.435152
3065_1,0.255004
2196_1,0.552602
12428_7,0.6066339999999999
8454_1,0.432292
11456_10,0.843566
5918_4,0.343572
10687_7,0.840068
10507_7,0.505644
9051_8,0.706404
6315_4,0.264954
11266_10,0.657374
5890_3,0.44284199999999996
6257_8,0.5688420000000001
2923_8,0.982898
2952_1,0.14734799999999998
7269_8,0.75848
1116_1,0.08353200000000001
11084_1,0.17513600000000001
10287_1,0.223064
5704_9,0.8561359999999999
11218_8,0.814602
12275_2,0.45631
1414_4,0.444032
7998_4,0.45296000000000003
3286_1,0.118766
2515_1,0.508088
851_1,0.359982
5181_10,0.8452919999999999
5358_9,0.9894940000000001
2677_10,0.8472359999999999
34_8,0.84223
9232_8,0.8663100000000001
5835_10,0.673022
10796_4,0.272098
5553_8,0.871876
666_4,0.40630200000000005
9450_1,0.01926
10820_8,0.826098
7994_10,0.875006
8948_9,0.77529
3301_2,0.40159
2801_1,0.227656
4934_2,0.088672
1539_10,0.78951
10949_4,0.35819600000000007
4394_10,0.929886
4098_8,0.435608
1617_7,0.181722
9569_3,0.378846
8593_1,0.254366
3449_1,0.35515399999999997
8372_1,0.13343
815_7,0.7057959999999999
348_7,0.43730800000000003
7220_1,0.382806
2633_1,0.263198
1752_3,0.640532
3347_2,0.35189800000000004
4967_7,0.735796
10910_8,0.957618
3147_1,0.43898
7791_4,0.12977
1588_7,0.950096
8405_2,0.332118
3826_10,0.645972
3178_2,0.34396400000000005
4420_4,0.473776
246_2,0.119852
8462_7,0.9127459999999998
8264_3,0.306644
2695_3,0.28559
7258_4,0.581782
5787_8,0.593914
11668_2,0.253002
5529_4,0.838626
8923_2,0.021108
4784_1,0.278158
7730_1,0.286576
4455_4,0.27116799999999996
6416_1,0.030106
87_1,0.134556
9548_8,0.8096840000000001
1285_1,0.02361
7695_10,0.870204
4364_10,0.68285
9394_8,0.439264
1253_1,0.39808200000000005
2481_1,0.39048
6790_1,0.355422
9989_10,0.775586
1483_8,0.742584
8772_1,0.077818
2993_10,0.782054
1801_1,0.171408
9434_1,0.12642
7938_10,0.6842159999999999
2262_1,0.06181400000000001
5076_1,0.023615999999999998
10994_2,0.082386
4749_7,0.5717619999999999
8309_8,0.5361899999999999
7031_10,0.940712
2711_3,0.28578400000000004
8655_7,0.815164
11329_4,0.820518
9076_3,0.336804
11647_10,0.632422
7934_1,0.176058
9114_1,0.14816200000000002
6510_7,0.23834200000000003
11487_1,0.04774
2348_3,0.402744
12325_1,0.15332
6405_10,0.580082
357_7,0.691746
12253_10,0.8674679999999999
4927_10,0.9292259999999999
8636_1,0.08665
11184_10,0.9841360000000001
9974_3,0.445542
6516_1,0.451928
2167_9,0.6797820000000001
10794_10,0.93273
966_4,0.42038
10040_10,0.8480840000000001
5940_9,0.56123
9181_8,0.663644
2196_8,0.929312
6361_4,0.250782
4243_9,0.707474
581_9,0.928692
7195_1,0.276122
2986_10,0.7672399999999999
4344_1,0.154578
7176_10,0.479028
7857_10,0.671524
6487_1,0.12773400000000001
3692_10,0.867334
12198_10,0.8311299999999999
10569_7,0.649752
9850_2,0.33571799999999996
6415_1,0.093918
6373_10,0.6609579999999999
5103_1,0.43302399999999996
11048_8,0.907386
2055_1,0.275234
2920_1,0.27341
8667_3,0.331056
7059_3,0.212146
3887_2,0.220262
12356_10,0.43123599999999995
5402_2,0.448354
10274_8,0.525776
11831_4,0.342664
5375_7,0.626182
7875_7,0.407336
2733_8,0.60467
6420_8,0.716786
2240_10,0.580088
10627_9,0.8567340000000001
7319_8,0.69874
7782_1,0.01253
857_1,0.164932
351_4,0.482602
9260_10,0.712582
6891_10,0.679964
8205_10,0.31120400000000004
1179_3,0.17614200000000002
9061_4,0.192446
3571_9,0.929818
11352_9,0.939928
11770_10,0.714288
10714_2,0.32532
5397_3,0.24705999999999997
2360_1,0.286712
9459_4,0.6555840000000001
7493_1,0.27749199999999996
6799_10,0.956724
2313_8,0.504558
7602_10,0.920266
1731_10,0.868998
8502_10,0.796246
5632_1,0.07952000000000001
3723_10,0.779948
6473_3,0.53948
3596_3,0.152906
8583_7,0.66923
10902_1,0.214954
1032_1,0.476224
2931_1,0.104106
9930_3,0.31642800000000004
11825_10,0.977556
5384_10,0.4793
2492_4,0.434134
5008_4,0.32221599999999995
7334_4,0.354684
10082_8,0.65312
1395_1,0.190928
8140_7,0.563504
2400_8,0.9805539999999999
11462_2,0.075644
6632_10,0.720478
11499_3,0.49015600000000004
5576_1,0.18370399999999998
1172_7,0.8199399999999999
3053_8,0.750456
4119_1,0.132188
8165_2,0.337204
8333_8,0.649834
2242_1,0.09116
6132_1,0.248492
12270_9,0.707808
11456_4,0.516158
6898_1,0.29691999999999996
2512_2,0.13224999999999998
7045_7,0.548802
2808_4,0.054161999999999995
6257_4,0.010856
1971_7,0.468252
10565_10,0.959106
930_10,0.99103
196_9,0.90334
6535_1,0.24587199999999998
5257_1,0.138646
6759_4,0.311802
5016_2,0.11653599999999999
10959_1,0.092504
4450_10,0.9241520000000001
6678_10,0.817232
11286_8,0.653804
7200_8,0.945224
6660_7,0.567658
12481_10,0.9306400000000001
10278_4,0.238408
6233_8,0.645932
579_1,0.198676
8519_3,0.212302
1220_10,0.564396
2342_10,0.9501919999999999
1860_1,0.059497999999999995
7273_3,0.378928
4653_2,0.20079
6878_4,0.375498
502_7,0.5792539999999999
2406_2,0.310048
2021_1,0.053357999999999996
874_8,0.806238
4949_2,0.46861600000000003
5054_3,0.259202
689_7,0.801698
9643_7,0.8640300000000001
6445_3,0.39671
2377_9,0.742602
6107_8,0.47885200000000006
10368_8,0.93119
10444_1,0.027044
5498_1,0.276132
1018_7,0.7998959999999999
2718_9,0.29364799999999996
2418_2,0.5877939999999999
7412_7,0.390448
213_10,0.7580179999999999
9417_2,0.051669999999999994
1194_2,0.196334
9366_8,0.934242
4769_1,0.03359
6667_9,0.8578699999999999
9361_2,0.29249800000000004
2182_8,0.827178
10677_4,0.3818
3931_10,0.74703
120_9,0.674966
10837_10,0.782296
10830_1,0.06311
3679_2,0.27505999999999997
9094_9,0.591594
7880_2,0.33551200000000003
4969_9,0.8711660000000001
3418_3,0.185214
5490_4,0.42320800000000003
264_10,0.9681839999999999
1602_10,0.717152
5019_9,0.59171
12000_9,0.818824
10794_4,0.32651
2504_3,0.8012779999999999
12340_4,0.429578
7732_2,0.35336999999999996
2028_1,0.017782
3986_4,0.31650999999999996
5100_10,0.666922
2135_1,0.068232
10227_7,0.494622
4413_1,0.575126
5205_2,0.056524000000000005
45_9,0.834252
12151_10,0.7317880000000001
11055_1,0.074132
2632_9,0.876634
7047_3,0.10544
1915_1,0.107298
9666_10,0.795188
10027_1,0.267188
11024_2,0.21756399999999998
6482_7,0.7510779999999999
8060_3,0.08624400000000002
9876_8,0.47558599999999995
3839_1,0.241086
3682_9,0.646508
5962_3,0.043632000000000004
222_3,0.188594
10460_10,0.926432
8543_1,0.327554
9443_1,0.16776400000000002
10201_1,0.77705
5046_9,0.9675239999999999
5899_1,0.23918
10140_1,0.21050599999999997
5009_1,0.29835200000000006
4626_8,0.635244
9033_10,0.954682
3243_9,0.79687
6379_1,0.37893
4949_8,0.948812
6119_10,0.82662
10336_7,0.822144
7344_1,0.09495
3294_7,0.751638
4385_2,0.32484999999999997
2172_9,0.80225
8295_3,0.054970000000000005
1031_10,0.8188759999999999
7577_10,0.89856
6778_4,0.484302
3154_2,0.467756
9585_7,0.628932
3445_2,0.275524
7416_3,0.317556
9780_10,0.874618
480_10,0.72238
837_4,0.429322
10166_8,0.6982160000000001
3695_7,0.36060400000000004
12417_9,0.29157
3932_3,0.20713
11790_3,0.13244
6917_9,0.90513
1975_4,0.43803000000000003
11249_10,0.6287400000000001
7366_7,0.851518
4579_8,0.836994
8415_10,0.826884
2004_1,0.5192019999999999
7599_3,0.176996
12259_8,0.6796260000000001
11005_7,0.6825760000000001
11914_7,0.354236
8498_1,0.271372
944_2,0.135412
7183_10,0.847746
4422_10,0.833056
6791_10,0.574086
9286_1,0.365772
3325_10,0.90772
5599_2,0.039968000000000004
3064_1,0.153084
209_4,0.099006
1904_10,0.39129800000000003
10699_3,0.43645199999999995
577_3,0.3105
3157_1,0.251336
1582_2,0.402936
8044_2,0.34908799999999995
11208_1,0.38343
4708_3,0.44565599999999994
10439_8,0.6495500000000001
11083_7,0.61891
8066_3,0.326808
11327_8,0.781458
9224_1,0.403194
2165_8,0.7605139999999999
9892_10,0.918596
4402_1,0.082404
11804_10,0.752932
1296_8,0.676392
10562_1,0.32554
5003_10,0.559982
10448_1,0.010436
3274_7,0.68424
6344_4,0.336548
8129_4,0.23425
9525_2,0.035404
661_1,0.054976
9398_3,0.308558
3639_7,0.8392360000000001
5527_7,0.598684
7790_3,0.485972
9550_1,0.378064
2042_3,0.245814
366_1,0.25389399999999995
8446_3,0.46844399999999997
7859_1,0.3216
5587_3,0.228378
10604_3,0.178284
5245_1,0.072854
804_8,0.63934
9098_3,0.33740800000000004
6240_10,0.944638
3960_10,0.59891
10536_8,0.897674
8793_1,0.073416
1586_1,0.05438
7131_9,0.729498
11338_9,0.5040979999999999
1053_4,0.12706
11170_4,0.21012200000000003
6806_1,0.653872
3741_4,0.42887600000000003
1231_7,0.644632
5499_8,0.6046659999999999
12452_3,0.510042
5331_9,0.883464
3302_7,0.5494100000000001
6214_8,0.820994
6908_1,0.258314
8510_8,0.468576
10522_10,0.871006
2844_2,0.35334
11797_3,0.225646
11237_10,0.551702
6762_3,0.23208600000000001
897_1,0.113014
10312_9,0.7254
10272_1,0.110956
10814_9,0.793974
4504_1,0.205032
9389_9,0.387122
9035_1,0.166078
11306_1,0.346314
6309_4,0.48125
5179_10,0.6628879999999999
6099_4,0.264496
887_8,0.661252
10220_10,0.8746659999999999
286_10,0.793534
5809_10,0.6891959999999999
7725_3,0.094222
9722_7,0.7966000000000001
9104_7,0.377016
7313_7,0.6100760000000001
1706_1,0.23367200000000002
11737_4,0.479018
11203_10,0.783042
7767_4,0.168954
1822_1,0.10377
5113_8,0.625632
5456_9,0.714342
6005_1,0.1501
2026_2,0.084674
1379_1,0.39340200000000003
3048_10,0.899648
5070_10,0.7241879999999999
8985_1,0.11901600000000001
1643_1,0.41936999999999997
400_1,0.102796
7546_10,0.710604
3438_4,0.20361200000000002
12136_8,0.526834
6850_2,0.356518
9054_8,0.8254319999999999
1555_10,0.9960039999999999
7103_1,0.24084
6218_1,0.146572
1619_3,0.17754
5187_8,0.542816
8575_2,0.198708
1593_10,0.5934679999999999
3910_1,0.17208
5743_10,0.604624
3061_8,0.635396
9633_8,0.799386
2488_9,0.7517780000000001
11711_4,0.33983399999999997
11282_10,0.728368
8919_10,0.886078
6139_10,0.974974
8032_1,0.15090399999999998
4287_4,0.32411
11044_1,0.25397600000000004
11123_8,0.6826
1828_9,0.894788
4232_3,0.167884
7258_9,0.8202119999999999
1078_4,0.224814
9967_10,0.7869200000000001
4975_3,0.470484
9974_8,0.732706
424_2,0.017546
7181_9,0.6821699999999999
10703_3,0.467238
3157_10,0.867572
11096_10,0.6898679999999999
2185_10,0.9576720000000001
2779_4,0.353104
9342_1,0.12329999999999999
3615_8,0.773144
6777_10,0.6719219999999999
5440_8,0.662752
706_1,0.5771519999999999
5909_8,0.8407020000000001
9578_3,0.22355600000000003
3393_4,0.418326
428_3,0.39959
651_9,0.881118
12433_8,0.6659660000000001
8643_4,0.188836
5826_10,0.920972
4060_1,0.277196
3310_8,0.545968
8941_3,0.53183
11493_7,0.7337279999999999
7896_8,0.766454
541_7,0.678922
10614_1,0.388146
3751_1,0.104736
7851_8,0.562398
5940_1,0.377996
911_1,0.108266
1233_1,0.39873800000000004
4995_1,0.31484599999999996
2771_9,0.725004
5085_8,0.588834
6521_8,0.880842
8106_3,0.24794599999999997
2962_7,0.41797400000000007
1621_9,0.649136
4981_8,0.6191679999999999
11884_2,0.23464200000000002
6038_10,0.9447400000000001
7118_10,0.594506
10365_1,0.035384
677_9,0.7589859999999999
95_10,0.82999
8211_3,0.531038
11906_8,0.670778
3038_2,0.08757600000000001
10503_1,0.057216
11260_4,0.201394
11333_3,0.092256
6954_10,0.862312
143_8,0.51894
6458_3,0.228674
8784_2,0.221038
2604_1,0.193668
4374_9,0.943098
1323_3,0.501362
2647_2,0.139348
363_3,0.436222
7556_1,0.539004
11101_4,0.533748
8945_7,0.6622239999999999
10630_4,0.18979200000000002
11174_8,0.6459440000000001
7927_3,0.14366400000000001
8433_1,0.061385999999999996
8814_1,0.031633999999999995
11746_8,0.8790319999999999
2462_10,0.7145
10036_1,0.043165999999999996
10628_1,0.24623
4782_1,0.21704400000000001
11244_8,0.47278800000000004
4815_1,0.332466
6974_7,0.634228
10180_1,0.147548
3538_1,0.08770800000000001
9319_9,0.656606
3542_2,0.245282
5583_1,0.091362
215_8,0.674064
6949_1,0.019686000000000002
11401_10,0.95625
3468_4,0.474432
9478_7,0.6963779999999999
12368_2,0.059502
7534_4,0.186634
9256_2,0.07879
2192_10,0.640342
10617_3,0.165104
1464_1,0.116502
969_4,0.22237599999999996
702_7,0.8154640000000001
470_10,0.766748
2575_1,0.147448
3059_2,0.30219000000000007
7229_3,0.195092
7437_3,0.158142
2560_7,0.56003
8444_4,0.175086
1900_4,0.737726
9057_4,0.8412780000000001
10101_4,0.209836
4914_2,0.07492399999999999
11896_4,0.495374
10430_1,0.24892800000000004
786_3,0.183804
9834_1,0.39088199999999995
2040_1,0.059691999999999995
1435_3,0.187284
168_8,0.790648
6504_9,0.8104340000000001
3677_1,0.09376999999999999
3652_10,0.952072
9821_10,0.9959
8695_8,0.722382
5728_10,0.656874
2856_8,0.843574
11548_3,0.24218999999999996
9435_7,0.670752
7910_2,0.080718
4658_7,0.397582
10111_1,0.060697999999999995
12306_1,0.266176
6380_9,0.526594
3507_10,0.721932
11085_7,0.622502
4268_8,0.636274
1702_2,0.21865999999999997
3045_9,0.8901859999999999
3338_2,0.43507199999999996
9288_8,0.78416
1580_8,0.56662
11976_10,0.433534
9216_1,0.079334
2015_10,0.9258820000000001
7665_2,0.468416
10545_2,0.19058799999999998
3819_4,0.19582
8005_10,0.896828
772_1,0.07187
3882_3,0.10830200000000001
9001_8,0.943956
3000_1,0.079716
3357_4,0.264686
2559_4,0.382308
2178_4,0.296488
2249_9,0.996482
9616_10,0.8931720000000001
11797_9,0.83342
9061_10,0.776186
10994_10,0.818368
1076_3,0.259916
10774_2,0.247292
10983_10,0.777056
9271_10,0.724302
3205_9,0.651554
4987_4,0.363912
10926_1,0.27564
9150_8,0.699678
614_2,0.395956
12332_4,0.6107659999999999
9100_2,0.268452
10499_8,0.456442
6143_9,0.701474
4113_8,0.9195960000000001
4705_4,0.07467
3115_1,0.146386
1041_2,0.12967
11601_9,0.5518540000000001
11045_8,0.461974
10615_8,0.48545800000000006
7631_7,0.607634
11829_3,0.306138
6941_1,0.348224
112_10,0.952334
4220_8,0.354406
2812_10,0.64284
10221_2,0.21401799999999999
1944_9,0.888236
5866_8,0.565018
11615_1,0.257512
3066_10,0.788806
5757_3,0.130802
10569_1,0.003748
10633_3,0.122658
58_3,0.077702
1126_10,0.794724
4357_10,0.8442480000000001
6768_4,0.458294
11354_10,0.9136
6412_10,0.736962
7547_1,0.171512
5198_10,0.718896
5697_3,0.18386999999999998
9757_3,0.167052
8034_3,0.080922
8612_8,0.48267200000000005
8691_7,0.777668
6731_3,0.389548
12190_1,0.34809599999999996
3180_1,0.17949199999999998
11068_10,0.89574
3752_4,0.125572
1995_3,0.458048
5517_10,0.6903840000000001
6532_9,0.895364
4435_1,0.40876199999999996
5527_4,0.34218399999999993
5059_4,0.284382
12044_4,0.465912
3479_3,0.545232
8399_8,0.6489159999999999
8897_7,0.919398
8342_9,0.532276
7018_3,0.15654800000000002
2497_7,0.73947
10152_1,0.14538
11583_4,0.36164999999999997
3156_10,0.596624
5259_4,0.35029199999999994
2581_1,0.315612
5224_7,0.601662
9024_3,0.428024
8026_10,0.736676
9588_3,0.167146
11001_1,0.146144
6432_9,0.94694
8524_9,0.972996
12457_3,0.346812
8426_8,0.645926
11355_10,0.954396
10337_1,0.134826
11911_3,0.36652399999999996
2655_10,0.916222
4265_3,0.39541400000000004
6542_3,0.41483000000000003
9681_1,0.130396
287_8,0.6706259999999999
1864_1,0.022944
7655_4,0.454078
3613_7,0.849262
11041_1,0.467772
12070_8,0.6611499999999999
10856_10,0.931942
7365_4,0.202422
10025_8,0.8516779999999999
4693_10,0.886882
9580_7,0.5471199999999999
4669_2,0.25612999999999997
274_9,0.9147919999999999
1570_2,0.302336
11040_8,0.721028
2243_7,0.628522
7043_10,0.462886
3719_2,0.138314
7635_7,0.291528
2327_2,0.053718
4229_9,0.461154
4121_3,0.34510799999999997
6064_1,0.298248
364_10,0.772304
1161_10,0.755268
463_1,0.066022
9291_4,0.46019000000000004
8827_1,0.163864
2292_1,0.10434399999999999
6935_9,0.8229580000000001
9226_1,0.019493999999999997
7612_4,0.43015800000000004
8575_7,0.739544
3475_1,0.34199
1880_7,0.549022
7265_7,0.851084
8626_1,0.062088000000000004
733_1,0.056674
12100_10,0.7518480000000001
1069_10,0.909154
11364_10,0.8945879999999999
5496_1,0.135272
7253_1,0.119328
3159_1,0.308412
9131_10,0.985076
413_4,0.37149
10818_1,0.069958
479_3,0.540306
173_7,0.653724
9522_10,0.9214819999999999
333_10,0.899722
2819_1,0.036946
5723_8,0.621572
99_10,0.864796
7247_4,0.5443899999999999
4711_9,0.946204
8555_3,0.251152
6330_10,0.858818
8921_1,0.102026
803_10,0.450108
6219_1,0.18079399999999998
10077_3,0.17619400000000002
1274_7,0.788518
2307_3,0.19745999999999997
8114_8,0.726478
1503_1,0.190084
2004_10,0.5341359999999999
712_3,0.613726
557_4,0.33346000000000003
9651_8,0.567494
11701_4,0.236154
6325_9,0.507858
1684_1,0.154394
1435_10,0.844786
5754_10,0.544688
12098_10,0.434832
3707_10,0.6636740000000001
2521_1,0.206104
1793_1,0.15199600000000002
2725_3,0.119926
5051_8,0.950776
2691_7,0.705336
4111_10,0.824074
3239_3,0.032464
8124_8,0.635122
4990_4,0.16520599999999996
9565_9,0.914674
6657_3,0.30310000000000004
5882_4,0.26317399999999996
8571_1,0.07836399999999999
6815_10,0.9128000000000001
487_10,0.6344719999999999
11567_9,0.848848
10631_1,0.287836
7070_2,0.187524
8708_10,0.750676
1889_4,0.380446
1838_3,0.419436
6383_3,0.340318
4735_9,0.39437
11430_7,0.80437
11590_1,0.09407
11023_3,0.37324199999999996
10870_8,0.916898
6734_10,0.660472
10174_1,0.109908
7905_10,0.972718
9555_4,0.44671
6303_9,0.76966
1426_1,0.237624
5482_8,0.684906
7605_2,0.130654
10249_1,0.088918
2466_1,0.37404
4055_1,0.281602
9839_8,0.720284
3953_9,0.863688
6563_4,0.33363400000000004
10776_4,0.374076
7596_2,0.114004
10490_9,0.954466
3800_1,0.252386
10669_1,0.349516
6276_8,0.768716
3110_1,0.178668
12434_1,0.014746
10189_1,0.1644
10639_4,0.284752
