id,sentiment
3110_1,0.054482436520589456
12434_1,0.0047848005880504925
10189_1,0.05593137823001176
10639_4,0.08108677237383981
7734_1,0.12284729843223613
8763_4,0.2586969773716648
2702_1,0.2707294664444418
10179_1,0.06641340198896181
2317_7,0.46894320250676785
4677_8,0.9746079863820329
11805_7,0.7487304000207766
1339_2,0.6262458372213213
9919_4,0.36480113298717814
1425_8,0.6986792170258613
3926_7,0.5723699588183386
12395_10,0.9696454396486337
6284_4,0.10130155324999386
11069_1,0.05252480176566639
4998_10,0.9682826759111965
8055_2,0.05371966148251542
9179_3,0.38105679629053535
11577_10,0.6076717118899497
1480_1,0.13293870618713646
4561_10,0.8373915345361268
4698_10,0.989881764185864
9312_1,0.002432280887306098
6561_4,0.1124015305254065
8353_10,0.9972817649305789
11580_3,0.036015349296548815
10536_2,0.407641746588424
957_10,0.971432493046057
1768_8,0.9583846404013614
12197_1,0.039920591550316784
11459_10,0.7726787230551719
2271_3,0.24536183915038426
6973_1,0.2256108222093354
4199_8,0.9665364316051062
6582_8,0.47917334890770485
5843_1,0.004122635358264656
4140_9,0.46082853108685884
11105_3,0.037410410618434246
2395_3,0.3904486095809602
10715_9,0.7121646768667265
6611_7,0.9751502162381407
2043_7,0.7668007849825305
2884_9,0.9000174783329583
4946_8,0.8236492523120287
9642_7,0.8321428977612297
5211_1,0.07494287637229237
10661_9,0.9347588239518545
4368_10,0.7521180650691486
12086_4,0.23404833222754007
6465_8,0.97628396059531
4706_1,0.02517126661225254
4694_10,0.607564703183789
12150_10,0.8202195763231828
208_3,0.11986742310119793
2587_3,0.04824344292298385
2804_3,0.15872061095691714
2837_3,0.6252947070945691
11070_1,0.013330031338518471
11909_4,0.20522700996285556
9945_10,0.8283327332368169
9281_9,0.7477764334838666
8458_2,0.08142836335637556
9882_2,0.01645237923821386
172_7,0.7139411073844301
7632_2,0.18289727535723213
12246_9,0.9227745615395667
3889_1,0.02638492680502024
11140_4,0.513833970329291
5240_9,0.8525461845114713
7965_4,0.43361766880126856
3387_3,0.09228231024806217
10817_4,0.01027791829456922
3332_10,0.7702308478325999
1156_9,0.9931847302721556
6585_1,0.042476154596880755
7931_3,0.04792567385332889
8268_4,0.0227881924909054
6443_10,0.6351875070511522
373_10,0.8298359965871013
5912_4,0.3086877011710588
11475_7,0.5284597475279285
10738_4,0.2938041248411467
11175_10,0.9821907281608839
9008_2,0.20761133791537306
2218_3,0.12628578647296695
585_10,0.9032861374639519
3448_2,0.2444762698356816
3860_8,0.9074450385065371
8335_7,0.9227096573037314
1907_1,0.0017144572247762082
9169_9,0.7194188786040435
10375_8,0.9585051193955189
10432_4,0.4349748543833526
11399_1,0.2811551775703412
3430_7,0.9542270694385045
2859_4,0.13995980272399416
3899_10,0.9669927200425236
9648_8,0.9110273486154002
9233_8,0.909180574552179
10574_10,0.9706639259582349
3489_4,0.715545558161615
8115_8,0.6948993778350897
11495_8,0.9202450468089315
6885_7,0.160092848900654
1534_10,0.9172875323286005
11721_9,0.8763622049977509
11610_10,0.8310660696494206
2712_8,0.8382804392628503
3140_10,0.7980612443592298
4880_10,0.8289034773302918
1592_10,0.9938365778275771
425_10,0.8262658619116426
5798_1,0.001698713648134985
2212_8,0.9162020655763049
2685_3,0.015630804373438112
9625_2,0.011888404380271844
8492_7,0.8495411720406431
4932_3,0.36247253429496
1704_3,0.11115570664865389
301_4,0.10230847732013938
2599_10,0.7253082302777822
2364_4,0.09688155964522643
2323_3,0.03413460829479817
1885_8,0.17960197543050047
1232_1,0.034730994676517093
12055_1,0.011918597511573334
2894_10,0.9851881288416056
5347_3,0.4031058933957448
1799_4,0.2760345122372164
7460_9,0.613877302496709
8798_10,0.8830940914089269
2134_4,0.27504221913660365
2964_2,0.34683812763382676
345_3,0.15997751035193072
2670_8,0.8971939183157649
10282_10,0.9484228515934514
5587_8,0.6730245384541805
6115_2,0.08305645601754925
6974_1,0.05865056199941909
8500_10,0.779566912706793
5073_8,0.8344614111427759
5291_8,0.913353773978441
11728_7,0.8333641399139007
3207_4,0.06089698981625297
2553_8,0.8422215017335262
10896_10,0.9242446573405895
9321_2,0.054049110215756924
1484_4,0.04868652148581189
2106_2,0.23252120636252852
5487_4,0.01404813646019665
4835_10,0.6168776897249584
1023_3,0.38259557575351655
11524_10,0.9485746649596117
10672_7,0.7596579373494348
9769_3,0.008290184848608337
590_7,0.8197918795079353
11530_3,0.03115480217907009
349_2,0.07538986695305927
2165_4,0.08764634231315517
1574_9,0.8685412693121046
2792_1,0.00465777804159398
980_2,0.005897732202259315
5745_7,0.36065050299834767
4323_7,0.6578652110973999
11569_7,0.8114823008737734
3637_1,0.04834523286136593
4511_1,0.31662428141573223
8404_10,0.8085553169685548
8947_4,0.3111562368416462
12317_10,0.9696311222541929
3927_4,0.16911670784337385
461_8,0.9044688921850357
11651_2,0.003920039219620158
7697_4,0.08824550018468805
7799_10,0.8829949765712494
2111_8,0.7895142116923202
9745_7,0.9657590025341192
4419_4,0.3908329031590614
9337_4,0.46166249524378133
3908_10,0.8089093893042135
9211_3,0.4304258783296593
489_1,0.160282343675953
9229_8,0.6063575115288944
381_1,0.029728697524052564
1355_7,0.8343720466167759
12100_1,0.05634575004562958
6126_4,0.31874661920639585
8315_8,0.9890731586618396
7513_10,0.8349602599412895
5547_1,0.2999537430696408
8050_1,0.22685261455368796
7332_1,0.036994313390832194
9044_8,0.9962721987081664
8491_1,0.4682707617459874
1919_8,0.9948678796065419
4076_7,0.5051786044274804
9251_2,0.4036952041491144
7325_10,0.9912417991306619
177_8,0.8900994020576257
8104_4,0.06266387437944372
919_4,0.11867415673994385
9417_8,0.9941477020968738
9440_9,0.7448076854038975
11105_9,0.8333983414788716
7670_10,0.8653701790760433
7404_8,0.8137957117207684
5120_2,0.10513978343097276
10153_1,0.1948395021251386
1763_10,0.8894133199958196
9316_4,0.42431987400377885
6396_8,0.8793105598988717
8865_10,0.975707815438813
4552_8,0.4015761415201915
874_4,0.1752651626365429
6690_2,0.08880061872242244
11970_3,0.18929771646172153
1202_4,0.2357274126448442
6024_1,0.2743140378467424
10117_9,0.9422818116955702
9511_1,0.34904939304393434
2314_10,0.7607712151005814
6053_3,0.003382974114238157
10165_2,0.25138292210309915
8410_2,0.30874485704024024
1457_1,0.3181836628858835
9651_3,0.1183235815593403
537_2,0.04342842362329386
7191_3,0.45907454872802356
10258_8,0.8356067379610413
4774_8,0.6934269162622702
3560_8,0.7168189760307738
5960_1,0.012938246476171584
881_4,0.15421482224250851
2420_1,0.2585506655651545
4959_4,0.09066787942631085
7138_1,0.013298579594594224
9317_10,0.8511067602052361
5454_4,0.008686664124268505
7450_9,0.45298811090904545
9679_10,0.6881470183459232
10988_3,0.3051692784584697
2932_3,0.15962726461531443
10110_1,0.05768258948070603
9165_2,0.46602503490619884
11712_2,0.019535572618775768
8979_1,0.23648473922429236
12426_3,0.07588601629305045
1630_7,0.5892391737820288
11990_10,0.8618983673910062
5395_10,0.9833657101045155
896_1,0.01701949789310384
11463_9,0.7583784737329606
7096_1,0.0675056433143342
6198_10,0.8037896934611332
8141_10,0.9852073568891625
2650_10,0.7536030724660414
12337_9,0.9348801880451423
1995_10,0.6626041123982316
6349_1,0.22472074561692928
12270_2,0.00537299790396264
12494_2,0.07791834731692739
7081_4,0.4642309917780855
3010_7,0.27412964179443616
2924_2,0.2637034189999764
3185_10,0.7680778173792903
1377_2,0.8966949084084166
4858_3,0.2620792220181801
4351_3,0.06514298517038732
6865_2,0.07372794818422657
9527_3,0.24007003915881464
6223_7,0.914363856292809
11598_4,0.19569474864161535
10605_1,0.02743144134496676
4609_2,0.031694808290635465
3736_7,0.9498076504399985
5615_1,0.022258986847119147
11109_7,0.7937620599882586
3924_3,0.056754743895140417
7452_1,0.889578141406003
4288_8,0.39275826261189467
8825_2,0.36024238374582657
3168_7,0.97964939339594
6407_1,0.03913013104899567
7016_3,0.31379906220967785
129_1,0.009167209796077271
9808_3,0.29363674241244025
5620_10,0.8352172619384222
6404_10,0.928964356650541
10781_1,0.2881726374670713
2446_1,0.1521894420942435
2191_10,0.782540062974989
10848_1,0.056750734362054585
11201_10,0.8318758979867422
6818_9,0.9456677899501686
4607_7,0.8361968429174934
2410_7,0.8433774079638493
9656_9,0.9784784290091286
7841_7,0.8991332773213426
11422_7,0.7030249829751966
7376_8,0.6606892067023995
10804_8,0.8630937631484962
11793_7,0.6819505539616525
509_7,0.7148732363347658
12459_10,0.9397528945087156
354_10,0.9346783172795462
2740_10,0.8194306473713736
1469_1,0.037737348305893204
9219_10,0.8866483852859033
7248_7,0.8416491227442661
5620_1,0.08521779383905895
12160_1,0.13494644678911788
6037_10,0.8507185969293234
8338_1,0.008011573631901102
1954_1,0.05806797550157933
6996_9,0.5930452122247118
9888_8,0.9770988953525802
5470_7,0.8386706933376163
11915_4,0.5569133632092923
7057_4,0.7551899965131815
10320_10,0.8447699293530233
4447_3,0.15526699398727492
9711_9,0.6266579036923334
5077_3,0.0762208165225702
10912_4,0.33017465136601637
3224_3,0.33625259090939064
9946_7,0.7295500517778761
10650_4,0.6763854760966911
9613_1,0.23420538943399075
4909_3,0.027198610004200503
5607_8,0.8577485912237123
3315_1,0.030404686185258177
9271_1,0.3105903151422152
4248_4,0.3662294475074962
5849_4,0.5351158123975055
3944_1,0.007580475083517906
3580_10,0.8488602925660237
4592_1,0.10145279118102993
6375_10,0.9946837426095442
5955_9,0.8717053389789297
11613_7,0.8752915582008455
8278_10,0.8603324768598862
11339_9,0.9729281101418701
6813_2,0.2820972975110804
3747_3,0.11616429490681697
5916_1,0.049255427306441814
3298_1,0.06226830597984593
11303_1,0.3153984061397786
5758_7,0.9420771931618539
11652_9,0.9828596913024469
8748_2,0.528958432204216
11092_2,0.012699162849326295
8729_8,0.9720997033015761
6332_4,0.03962132413165859
3700_10,0.9660312215262067
10507_2,0.01011049713914607
2287_4,0.030569395983054228
10549_10,0.9883496457909112
3005_10,0.9372913457509359
5657_1,0.08359456076499967
873_8,0.968897005528805
2274_1,0.04403514893637733
3208_4,0.3978890509661008
2663_10,0.8909586080579026
8134_7,0.012524071029230584
7443_1,0.5780420997982254
7507_8,0.8793081201088792
1423_1,0.018266009486551466
4014_1,0.11546760070812435
9662_1,0.00814990090459574
2512_9,0.9606063221232678
8415_2,0.3359280365780498
7672_3,0.0657165623116504
5925_1,0.006417884521438489
2654_2,0.025797599750455855
1780_10,0.6012491654155666
8813_9,0.9388131536867445
9378_7,0.7914847426180653
12120_3,0.12250306604947511
8985_7,0.960881640241095
5771_3,0.0013768248389469143
7305_10,0.9305138847657964
8681_4,0.03876848104135381
7415_10,0.8446823898383016
9346_8,0.8583264675176071
9750_3,0.33729251328013954
9083_9,0.9501894536817959
12255_2,0.02234513829725476
5035_1,0.1330491651803809
12384_10,0.14648380234388916
8381_4,0.009732018371034538
825_1,0.037252401161113315
2034_1,0.004132365919811621
439_10,0.9706422265291473
5753_10,0.7311937748871521
10370_10,0.7287535891292958
3395_2,0.02172547700965992
8101_2,0.12619949746228729
7885_1,0.010113976333557652
3266_2,0.21854558645903557
4623_4,0.144738560733011
8123_9,0.49485545011847043
1787_1,0.005648599639798676
4001_4,0.2527731598585881
3530_2,0.01941604748288982
684_1,0.014210302824138685
744_10,0.5959662873650755
8439_7,0.6886475925594381
8678_9,0.6971733351024297
11851_8,0.7728149080254579
1237_2,0.3564076292359792
4557_3,0.014213542133056142
1847_10,0.9906602738147867
4002_1,0.004957510571241727
1620_1,0.6701559256002129
549_10,0.8330711628593163
4984_4,0.7830993735002786
4673_8,0.05170455252955504
1373_1,0.28551396972866777
6927_1,0.5292693143218912
9201_2,0.45255897225703623
4293_7,0.8724887986530225
826_3,0.09734878662855735
6337_1,0.15712182045970105
9978_9,0.9523819395547778
11379_10,0.8403266091802406
3874_1,0.045011629965158846
9943_1,0.004093720214325112
7236_4,0.4373933183647472
7816_1,0.030875457583530247
3849_8,0.998121666742995
1167_10,0.9138156595890284
9667_3,0.21085260226703254
2506_1,0.04537302557032518
1372_10,0.9070786080409105
6788_9,0.774656326936456
4792_2,0.07621009571057956
7909_2,0.06033549690392383
2213_2,0.07509604522420894
434_1,0.006020091496769019
9245_1,0.037812445045698743
5822_10,0.9439943804260976
5406_1,0.15975690273413426
2011_1,0.011119752228833003
6805_10,0.9557432854818066
2557_2,0.1185449650767019
4343_1,0.2760627860942459
1493_4,0.17832340938674343
947_8,0.09096849355558283
9494_7,0.42640059882361414
10228_10,0.4803261433393396
707_10,0.9566834093790143
2018_10,0.8737361784479402
11093_10,0.7563453792431348
11113_10,0.8701359977892621
11596_1,0.04241187362749804
7453_1,0.008782597080710957
9045_8,0.9785447397660005
12264_7,0.9433994780829357
7271_9,0.94729530683571
4560_1,0.30623197950936804
11223_1,0.03563334881245299
3939_7,0.7236525737253198
2714_2,0.212574627756958
1940_9,0.28926316315161826
3640_10,0.9666651400663714
1724_1,0.06408606441221629
5383_3,0.2231177559898951
7323_10,0.7700221116581285
7345_4,0.00505054815792622
775_9,0.9816127891155308
11995_1,0.010902809286900142
400_10,0.9112183979724313
10279_4,0.17864601990676682
673_8,0.40634658140978935
4168_10,0.7339774392287116
11761_7,0.8802942954799879
491_9,0.7846194386357261
11472_1,0.03319779864311017
10045_7,0.8750508248832919
9449_4,0.11289952302490196
12496_3,0.07817040151207338
12422_1,0.0351551412025309
8159_4,0.6156792246779561
8668_8,0.699131398574711
7572_10,0.8766309009685579
6696_9,0.802914398121329
64_10,0.7856117623570166
2715_1,0.5724328086430829
9333_4,0.38497782953518994
3722_10,0.9498032242648025
5692_8,0.7415839567308111
10074_7,0.9160331203444405
1717_3,0.19353954760780248
825_8,0.9199938455461171
7796_10,0.988147627023577
5550_3,0.19002776600017615
6114_10,0.1999649179847568
4440_8,0.7063046488215067
9616_4,0.3370194715671019
12090_8,0.7050601667688889
10728_1,0.08977920582863042
4419_10,0.95579048995683
282_1,0.262670127625378
4825_9,0.8542896853720031
91_10,0.9205218414674149
10399_2,0.11275141161204
6773_4,0.11480870368626751
1364_10,0.7105063803570738
2806_9,0.8574620468321656
4520_2,0.20404340497569168
8211_9,0.9169245528940149
3594_2,0.09953139219036444
11353_4,0.18475293568178963
307_1,0.19013426327866892
10963_4,0.20747194802585123
4023_7,0.47002901040426187
11450_10,0.6887621343864336
3567_4,0.472005113652383
4751_7,0.5740424118366032
9798_2,0.00983651831389992
1864_8,0.9994781793061234
3168_2,0.2289119992738616
6506_2,0.13257132898274424
12484_2,0.03350334372138827
11999_8,0.32093886758862505
3571_3,0.02965538559948406
147_10,0.6980412360340149
6691_9,0.9651866446386829
11295_8,0.9256233373697381
9344_10,0.9911887528217312
9513_2,0.07621326553486622
11066_7,0.9680642260641501
4330_8,0.770510112805162
5194_10,0.6696460316276656
11676_1,0.13069430542492788
4587_1,0.09633515882641333
11964_4,0.2109507624653357
12456_1,0.01531185108509796
6054_10,0.9364228368054711
2140_7,0.517194431790228
1388_1,0.13481616444799369
10681_2,0.03410475869815385
4614_8,0.9505465915515647
2604_7,0.4570442354889737
4234_1,0.09692891548849462
4261_8,0.7534513901919756
4907_8,0.9605628925736966
4134_4,0.2203442105461566
4125_8,0.9861974177691557
3795_9,0.830815563388106
1356_4,0.17037499808579407
10711_2,0.12796981119091114
4728_7,0.6747044962195843
8254_8,0.7520809678145454
10769_2,0.18237315384753286
7185_8,0.8296690769279391
2842_9,0.9305202759671679
4565_1,0.09322098801986775
3030_9,0.9086673425895679
2997_1,0.03820675925972512
1311_9,0.5065543727432652
12499_10,0.8905876740491102
9830_10,0.8093097948069075
1774_4,0.05854845341553672
6676_10,0.9984173416875357
6502_9,0.8089229326127704
1521_1,0.4389413753792343
4253_1,0.14373574270730669
2775_2,0.002805277309213496
7324_4,0.024694623625515753
1207_4,0.2951263233092967
9903_7,0.9313924904862554
3195_2,0.024460100560729336
9213_10,0.9627542887911519
7751_1,0.008614136182282938
1616_8,0.9482146463404005
1482_10,0.8339282894030856
6772_7,0.5105540065861846
2008_10,0.9281932877799237
6799_4,0.15471176737789902
5004_9,0.9678934765106905
3487_2,0.02028838491981691
10892_4,0.45002331300820225
10839_4,0.15582337770642757
922_8,0.884268336489313
4163_1,0.007219429841722606
10738_8,0.6808649295414612
10678_7,0.914716388254125
5892_10,0.8546918987264248
6202_1,0.004345498215825839
5792_10,0.891301899313372
12161_4,0.23523347016443927
1097_9,0.8119640709718629
2930_3,0.3552432519580237
4087_3,0.328830203129768
11875_3,0.09508131351369806
11770_4,0.09074760484987958
847_7,0.8448518817361349
10620_9,0.9140800405255756
1455_10,0.9651481010536833
12294_1,0.01796034652148324
5653_10,0.8300971576760563
1874_9,0.6235152271891815
10487_3,0.18896538013351963
22_3,0.12091853242287476
2760_1,0.035708998090314706
9822_7,0.3936916710478395
1068_10,0.9844153671484804
11117_1,0.008938831116422184
10409_2,0.9215748447811436
1877_7,0.3805401201868299
7347_1,0.30009450479657956
4231_1,0.4028545414047222
1122_1,0.18204486306295875
933_3,0.4012798937020623
11883_4,0.06169480506358325
8386_10,0.4626451549339848
12297_7,0.7414143064816875
11847_8,0.961429112256557
5511_1,0.08432603677413847
9587_2,0.3504551419722504
10027_8,0.6913759415367473
7210_4,0.13243503228758133
2490_9,0.5298805774021427
4889_10,0.9892935076297681
8192_9,0.9777598339878407
12133_1,0.34032434108343024
2098_1,0.12471291791802666
2941_9,0.9408482210640104
5742_3,0.003059704266721711
10645_4,0.04588675688387433
1162_10,0.9886068766963869
4383_10,0.963876709884271
5325_8,0.72611955243086
1324_1,0.037775776114761926
1374_1,0.3002006041936939
116_10,0.3378452192501942
2898_10,0.5323540385956128
8799_10,0.8531242031105742
6654_10,0.8747246701962554
8630_1,0.01917283525909667
3452_7,0.9601901492713543
3609_8,0.6880671736355688
4740_1,0.025811205494327378
8368_10,0.9738845086870642
11960_7,0.6760672578974787
3583_10,0.5421047545300883
1581_8,0.34026252656101463
1378_1,0.3723947488601718
968_2,0.006974730906495196
4524_1,0.0009454415311107724
5036_8,0.9569641468015315
12287_3,0.0206793797220621
9236_10,0.5520042099598192
5447_3,0.2680054190282268
11016_1,0.10475997373543547
1935_3,0.08362426980491428
5300_7,0.9977141152412872
7775_2,0.49212996448681595
4398_3,0.08908447014032601
5692_2,0.028459308902051516
3517_8,0.8020369095026421
6007_1,0.039438341335482345
10127_2,0.01372688015091231
6614_10,0.9765149741954519
2767_10,0.8707064151996063
3187_2,0.054449194575075584
6473_10,0.6129319244977832
12263_1,0.0034326211712212523
10838_2,0.10468424560487942
7367_9,0.7065129498766611
8873_10,0.22280629460607887
